frame,track_id,class_id,x_center,y_center,width,height
1,186470,2,364.04,831.17,257.95,145.71
2,186470,2,357.13,832.9,251.3,145.16
2,186624,5,1207.69,758.79,548.41,280.73
2,186625,2,1648.37,728.24,207.53,125.76
2,186629,2,1861.56,551.22,74.59,51.97
2,186631,2,584.72,1167.17,399.69,61.82
3,186470,2,355.05,833.76,249.41,145.61
3,186624,5,1210.46,757.81,551.08,278.25
3,186625,2,1680.34,721.13,208.7,124.58
3,186631,2,585.25,1167.17,398.73,61.34
3,186639,2,278.33,796.59,223.56,121.22
4,186470,2,354.05,834.4,250.14,145.31
4,186624,5,1230.68,752.97,551.67,279.2
4,186625,2,1748.11,711.89,210.73,117.24
4,186631,2,585.53,1167.09,399.15,61.47
4,186644,2,702.4,1166.61,167.04,60.89
4,186629,2,1859.8,551.04,71.19,51.3
5,186624,5,1285.83,745.14,542.76,271.67
5,186629,2,1862.59,551.05,77.16,52.1
6,186624,5,1383.11,728.4,528.01,268.58
6,186629,2,1860.39,551.2,73.09,51.72
6,186586,2,669.82,643.62,158.79,74.92
6,186470,2,373.18,826.3,253.23,135.17
6,186631,2,585.38,1167.08,400.45,60.88
7,186624,5,1499.89,709.89,522.15,252.79
7,186629,2,1859.58,550.97,69.8,51.45
7,186631,2,584.24,1167.05,402.96,60.91
7,186304,2,412.24,738.25,172.83,102.55
8,186624,5,1638.28,691.11,500.03,231.81
8,186511,2,92.47,1108.18,184.19,166.18
8,186484,2,133.88,819.28,163.69,127.91
9,186624,5,1736.37,673.4,367.27,207.81
9,186511,2,176.38,1078.87,352.64,227.54
9,186588,2,308.74,750.99,137.7,108.19
9,186586,2,721.86,623.89,147.93,69.66
9,186631,2,582.4,1167.0,406.35,62.26
10,186511,2,209.29,1053.44,407.56,240.01
10,186631,2,582.16,1166.86,406.41,62.38
