frame,track_id,class_id,x_center,y_center,width,height
1,190906,2,628.62,653.47,152.12,78.15
1,190913,2,52.7,892.27,105.41,87.46
1,190143,2,367.83,754.26,205.74,111.21
1,190635,2,673.06,704.87,202.66,96.1
1,190918,2,639.25,663.39,177.35,94.28
2,190906,2,629.79,653.38,154.89,78.21
2,190913,2,52.57,892.21,105.15,87.25
2,190143,2,367.67,754.44,205.6,111.0
2,190635,2,675.7,707.21,201.64,106.82
2,190918,2,639.0,663.26,178.25,94.42
2,190628,2,1849.94,547.43,139.67,66.15
2,190904,2,607.51,654.43,109.83,77.41
3,190906,2,632.65,653.06,160.94,79.01
3,190913,2,53.2,892.99,106.39,89.23
3,190143,2,367.68,754.37,205.49,111.23
3,190635,2,676.67,709.16,201.41,112.88
3,190904,2,609.63,654.3,114.04,77.65
4,190906,2,631.16,653.3,158.07,78.81
4,190913,2,53.15,893.21,106.3,89.81
4,190143,2,367.62,754.27,205.31,111.17
4,190635,2,673.57,705.72,202.82,99.0
4,190904,2,608.42,654.5,111.55,77.72
4,190628,2,1825.42,546.72,180.36,72.16
5,190906,2,631.33,653.17,158.62,78.78
5,190913,2,53.19,893.39,106.39,90.06
5,190143,2,367.67,754.21,205.26,111.08
5,190635,2,672.36,704.05,202.94,92.8
5,190904,2,608.27,654.5,111.37,77.73
6,190906,2,630.76,653.08,157.98,78.13
6,190913,2,53.18,893.66,106.37,90.6
6,190143,2,368.08,754.89,205.81,112.13
6,190635,2,675.4,705.99,201.41,104.59
6,190918,2,639.0,663.08,178.9,94.2
7,190906,2,630.13,653.15,156.4,77.58
7,190913,2,53.22,893.76,106.43,90.76
7,190143,2,367.95,754.88,205.99,112.16
7,190635,2,673.97,705.2,206.48,101.26
7,190918,2,639.06,662.82,178.4,93.34
7,190628,2,1804.76,542.11,202.67,82.96
8,190906,2,630.77,653.04,157.4,77.76
8,190913,2,53.18,893.7,106.35,90.58
8,190143,2,367.99,754.92,205.93,112.24
8,190635,2,675.94,706.44,202.74,107.52
9,190906,2,627.11,653.31,149.89,77.34
9,190913,2,51.48,890.55,102.89,84.75
9,190143,2,367.84,754.84,205.81,112.03
9,190635,2,676.82,706.03,201.25,108.21
9,190918,2,639.56,662.78,177.76,93.11
10,190906,2,627.78,653.32,151.38,78.0
10,190913,2,50.41,892.08,100.7,87.31
10,190143,2,366.09,753.94,209.56,106.49
10,190635,2,674.64,703.8,203.52,97.39
10,190918,2,639.47,662.84,177.8,93.58
