frame,track_id,class_id,x_center,y_center,width,height
1,190143,2,320.25,770.8,211.44,108.55
1,191009,2,314.61,649.0,180.91,86.37
1,190906,2,601.35,663.01,155.15,76.1
1,190635,2,725.43,679.06,176.22,87.83
1,191020,0,1327.76,589.64,23.27,69.47
1,191072,0,1170.11,596.8,30.61,82.19
2,190143,2,313.39,771.23,198.12,106.71
2,191009,2,314.21,649.27,180.1,85.53
2,190906,2,601.12,662.81,155.73,76.06
2,190635,2,725.42,679.03,176.19,87.87
2,191020,0,1327.65,590.24,23.4,68.12
2,191072,0,1170.25,596.41,31.61,83.27
2,191073,0,1230.1,616.56,26.77,72.53
3,190143,2,311.22,771.29,194.47,105.93
3,191009,2,314.21,649.41,180.2,84.97
3,190906,2,601.04,662.92,155.34,76.32
3,190635,2,724.99,679.25,175.87,87.79
3,191020,0,1327.65,590.32,23.18,67.84
3,191072,0,1169.38,596.5,30.09,82.07
3,191073,0,1230.01,616.78,26.35,72.3
4,190143,2,310.58,771.27,192.99,105.77
4,191009,2,314.11,649.64,180.04,84.64
4,190906,2,601.16,662.69,155.76,76.44
4,190635,2,725.23,678.98,176.19,87.65
4,191020,0,1327.55,590.54,22.44,67.39
4,191072,0,1169.07,596.6,29.29,81.1
4,191073,0,1229.84,616.83,26.28,72.39
5,190143,2,309.78,771.32,191.33,105.53
5,190906,2,601.13,662.78,155.66,76.55
5,190635,2,725.04,679.1,176.17,87.64
5,191073,0,1229.35,616.38,26.93,73.84
5,191080,0,1019.06,642.35,28.64,69.92
6,190143,2,310.01,771.19,191.7,105.56
6,190906,2,601.2,662.77,155.76,76.25
6,190635,2,724.72,679.26,175.71,87.53
6,191073,0,1229.59,615.96,26.56,74.03
6,191009,2,313.36,649.71,181.59,85.91
6,191020,0,1327.57,590.32,22.48,68.15
6,191072,0,1169.82,595.4,30.63,81.88
7,190143,2,310.24,771.33,192.28,105.36
7,190906,2,601.37,662.85,155.82,76.48
7,190635,2,724.89,679.14,175.87,87.38
7,191073,0,1229.52,616.44,26.5,72.95
7,191009,2,313.93,649.72,180.95,85.43
7,191020,0,1327.78,590.54,21.39,67.61
8,190143,2,310.06,771.4,191.66,105.32
8,190906,2,601.2,662.94,155.16,76.17
8,190635,2,724.98,679.03,175.0,87.03
8,191073,0,1230.17,616.3,29.93,73.67
8,191009,2,314.02,649.48,180.2,84.6
8,191087,2,411.37,814.17,232.42,123.17
9,190143,2,309.5,771.35,190.3,105.27
9,190906,2,601.1,662.9,155.79,76.32
9,190635,2,724.86,679.12,175.46,87.25
9,191073,0,1231.07,616.09,31.86,74.82
9,191009,2,314.46,649.71,180.14,84.73
9,191020,0,1328.04,589.84,21.97,68.92
10,190143,2,309.84,771.29,191.19,105.24
10,190906,2,601.27,662.86,155.47,76.12
10,190635,2,724.68,679.26,175.93,87.62
10,191073,0,1231.32,615.88,32.32,75.14
