frame,track_id,class_id,x_center,y_center,width,height
1,173267,2,893.3,746.56,178.46,125.38
1,173268,2,848.66,636.79,142.17,97.81
1,173270,2,955.01,659.61,84.26,76.83
1,173271,5,358.51,1008.16,715.54,371.78
2,173267,2,893.36,746.54,177.09,125.4
2,173268,2,849.05,636.94,143.7,97.31
2,173270,2,955.15,659.83,84.06,77.1
2,173271,5,361.41,1004.89,720.54,378.3
2,173279,2,705.1,736.45,213.02,128.48
3,173267,2,893.47,746.73,177.1,126.52
3,173268,2,848.85,636.97,144.46,96.96
3,173270,2,955.68,658.52,85.58,77.96
3,173271,5,362.42,1004.61,723.41,381.33
3,173279,2,704.94,736.4,216.3,129.46
3,173282,2,166.47,805.14,257.92,186.87
3,173166,2,1049.7,843.99,193.97,186.62
4,173267,2,893.6,746.34,176.4,125.41
4,173268,2,848.68,636.83,144.49,97.07
4,173270,2,954.75,658.87,85.0,76.38
4,173271,5,362.76,1003.92,723.46,381.47
4,173279,2,704.95,736.33,216.74,128.49
4,173251,2,1102.14,700.28,107.77,100.47
5,173267,2,893.48,746.14,175.69,124.46
5,173268,2,848.62,636.7,143.33,97.13
5,173270,2,954.76,660.0,84.4,77.74
5,173271,5,362.76,1003.2,723.47,382.1
5,173279,2,705.22,736.66,216.6,128.18
5,173288,2,50.06,819.18,99.83,145.2
6,173267,2,893.81,746.23,175.95,124.8
6,173268,2,848.67,636.69,142.81,97.27
6,173270,2,954.7,659.44,84.26,78.01
6,173271,5,362.76,1004.47,723.17,379.22
6,173279,2,705.59,737.39,215.68,130.03
6,173231,2,1125.17,611.21,77.32,65.76
6,173282,2,177.85,838.87,350.58,249.13
7,173267,2,893.95,746.42,175.99,125.28
7,173268,2,848.33,636.83,143.2,97.15
7,173270,2,954.88,659.71,84.88,78.25
7,173271,5,362.93,1005.03,724.33,378.53
7,173279,2,704.89,737.19,216.74,129.86
7,173231,2,1141.35,594.54,78.72,58.11
7,173288,2,42.45,823.83,84.8,149.46
8,173267,2,893.28,745.7,178.48,124.59
8,173268,2,848.61,635.81,143.75,99.0
8,173270,2,955.69,659.54,83.18,77.13
8,173271,5,362.92,1005.22,724.49,378.02
8,173279,2,705.51,737.58,216.21,130.81
8,173288,2,41.67,824.3,83.26,149.55
9,173267,2,893.39,744.82,176.58,124.29
9,173268,2,850.9,636.53,139.5,94.89
9,173270,2,965.16,649.51,82.41,75.38
9,173271,5,362.74,1005.27,724.25,377.85
9,173279,2,706.81,735.07,214.58,129.11
9,173288,2,41.5,824.38,82.93,149.07
10,173267,2,900.53,736.56,163.77,121.65
10,173268,2,861.18,626.24,128.32,90.41
10,173271,5,362.63,1005.35,723.61,378.11
10,173279,2,726.13,723.0,199.43,124.91
10,173288,2,41.51,824.23,82.99,148.99
10,173175,2,478.88,628.03,145.54,67.16
