frame,track_id,class_id,x_center,y_center,width,height
1,174472,2,853.87,630.2,114.49,74.13
1,174615,2,964.24,656.94,111.98,100.26
1,174617,2,749.27,703.17,174.66,109.65
1,174622,2,468.37,859.38,357.59,184.11
1,174631,2,74.61,1100.36,147.42,188.17
1,174604,2,485.77,625.8,127.99,66.02
1,174470,2,754.76,879.57,294.1,211.44
2,174472,2,854.43,630.71,113.82,73.48
2,174615,2,964.21,657.52,111.77,99.11
2,174617,2,748.39,702.81,175.42,112.01
2,174622,2,467.53,859.92,357.13,185.9
2,174631,2,74.86,1099.61,147.93,189.38
2,174604,2,488.51,625.16,122.21,65.81
2,174470,2,770.0,863.51,279.87,202.1
3,174472,2,854.05,629.57,115.14,72.86
3,174615,2,964.1,657.72,112.36,99.1
3,174617,2,749.19,703.14,176.23,111.02
3,174622,2,467.3,859.96,357.53,186.16
3,174631,2,74.87,1100.11,148.03,188.83
3,174470,2,788.62,846.34,263.95,191.12
4,174472,2,854.35,629.4,115.93,73.34
4,174615,2,964.01,657.68,112.3,98.68
4,174617,2,749.31,703.66,176.57,111.36
4,174622,2,467.26,860.19,357.3,185.95
4,174631,2,74.85,1100.31,148.17,188.76
4,174470,2,809.78,825.21,248.27,176.66
4,174645,0,605.95,560.14,30.47,68.32
5,174472,2,854.36,629.63,116.48,73.0
5,174615,2,964.13,657.89,112.57,98.58
5,174617,2,749.27,704.11,177.19,111.47
5,174622,2,467.26,860.42,357.33,185.88
5,174631,2,74.8,1100.27,147.96,188.84
5,174470,2,825.73,813.52,236.95,170.74
6,174472,2,855.77,631.27,114.09,71.25
6,174615,2,964.29,658.34,112.45,97.0
6,174617,2,749.37,703.99,177.01,110.69
6,174622,2,467.22,860.34,357.43,185.61
6,174631,2,74.82,1098.85,148.24,188.74
6,174470,2,832.4,807.8,233.23,167.38
7,174472,2,856.29,630.82,113.0,70.46
7,174615,2,964.21,658.34,112.44,96.8
7,174617,2,749.12,703.8,177.37,110.18
7,174622,2,467.15,860.33,357.6,185.54
7,174631,2,74.67,1098.17,148.23,189.17
7,174470,2,834.43,806.21,232.5,166.77
8,174472,2,857.15,631.18,114.63,75.64
8,174615,2,964.38,657.64,112.79,98.42
8,174617,2,749.1,703.97,177.38,110.08
8,174622,2,466.9,860.28,358.02,185.28
8,174631,2,74.62,1099.08,147.76,189.07
8,174470,2,834.99,805.84,232.44,166.72
9,174472,2,857.25,630.31,114.77,77.15
9,174615,2,964.03,657.52,112.62,98.62
9,174617,2,749.51,703.75,176.6,109.89
9,174622,2,466.62,860.01,358.7,184.92
9,174631,2,74.71,1099.33,147.84,189.22
9,174470,2,835.15,805.74,232.52,166.92
10,174472,2,857.56,631.28,114.82,79.1
10,174615,2,963.86,657.7,112.47,98.13
10,174617,2,749.98,703.68,175.63,109.54
10,174622,2,466.77,860.0,358.28,185.02
10,174631,2,74.84,1098.34,147.98,190.58
10,174470,2,835.28,805.61,232.37,166.31
