frame,track_id,class_id,x_center,y_center,width,height
1,187449,2,587.75,672.52,169.01,106.43
1,187490,2,1740.12,581.14,198.13,70.81
1,187452,2,745.58,683.67,194.85,99.13
2,187449,2,586.42,673.0,170.55,105.91
2,187452,2,748.66,683.16,196.97,100.16
3,187449,2,587.92,672.95,169.57,106.32
3,187452,2,750.05,683.01,197.05,100.16
4,187449,2,588.09,672.97,168.22,105.71
4,187452,2,750.29,683.5,196.97,99.15
5,187449,2,587.69,672.68,169.04,106.19
5,187452,2,750.02,684.76,196.39,97.09
5,187490,2,1679.24,610.88,227.69,95.28
6,187449,2,587.46,673.04,168.97,106.32
6,187452,2,749.79,684.74,196.26,97.07
7,187449,2,587.31,672.49,170.89,106.42
7,187452,2,750.11,685.27,196.47,95.08
8,187449,2,588.09,672.42,170.23,106.1
8,187452,2,750.05,685.76,195.16,95.31
9,187449,2,587.48,671.58,171.84,106.86
9,187452,2,749.54,685.4,194.29,97.45
9,187490,5,1673.46,593.88,453.37,170.89
10,187449,2,587.63,671.99,171.48,107.47
10,187452,2,748.99,683.78,195.22,99.52
