frame,track_id,class_id,x_center,y_center,width,height
2,173807,2,378.98,552.13,114.98,49.46
3,173807,2,377.99,551.8,112.09,48.66
4,173807,2,378.38,553.59,115.99,51.17
5,173807,2,378.19,554.35,116.11,51.7
5,173812,5,964.44,900.61,568.74,575.86
5,173814,0,611.17,566.23,22.79,57.81
6,173807,2,378.15,552.35,113.94,49.75
6,173812,5,1024.3,892.44,449.66,589.83
6,173814,0,612.21,565.34,23.13,58.19
7,173807,2,378.71,551.83,111.99,49.35
7,173812,5,1065.8,845.87,358.17,520.49
8,173807,2,380.51,552.53,111.71,50.5
8,173812,5,1091.86,790.58,299.25,434.1
8,173817,2,108.45,557.63,99.21,36.63
8,173553,2,478.14,625.83,141.66,61.85
9,173807,2,380.62,552.37,112.37,50.68
9,173812,5,1110.98,746.78,262.4,369.04
9,173553,2,478.04,626.44,142.46,61.7
9,173814,0,613.46,563.92,28.68,61.84
10,173807,2,380.54,552.14,110.9,49.97
10,173812,2,1120.87,721.72,238.91,332.2
10,173814,0,613.6,563.91,30.38,62.69
10,173817,2,108.48,560.89,98.73,41.57
