frame,track_id,class_id,x_center,y_center,width,height
1,174993,2,639.22,707.04,217.92,121.63
1,175040,5,231.22,854.01,459.84,360.84
1,175012,2,1813.21,684.14,213.59,101.8
2,175180,2,1575.27,763.72,262.66,124.55
2,175181,2,1818.55,1101.88,200.4,191.36
2,174993,2,640.35,705.94,218.34,123.13
2,175040,5,230.78,849.01,458.74,364.25
2,175012,2,1826.55,685.88,186.9,99.1
3,175180,2,1597.49,757.39,259.09,122.33
3,175181,2,1818.44,1101.68,200.6,191.77
3,174993,2,640.22,705.92,218.96,122.95
3,175040,5,230.36,848.04,457.99,365.36
3,175012,2,1859.72,683.09,120.55,99.52
4,175180,2,1643.56,747.85,257.95,118.88
4,175181,2,1818.68,1102.2,200.7,186.22
4,174993,2,640.3,706.07,219.35,122.99
4,175040,5,230.03,847.96,457.7,365.32
4,175192,2,1796.51,534.13,168.82,60.97
4,175193,2,1814.34,535.78,204.78,72.07
5,175180,2,1722.51,729.01,253.63,113.1
5,175181,2,1818.38,1101.6,201.42,186.14
5,174993,2,640.08,706.16,219.28,123.13
5,175040,5,229.57,848.26,457.02,364.85
5,175192,2,1798.95,533.78,173.84,60.82
5,175193,2,1814.62,535.76,205.82,73.71
6,175180,2,1812.12,707.33,199.55,104.13
6,175181,2,1818.28,1101.46,201.57,184.98
6,174993,2,639.77,706.23,218.59,123.11
6,175040,5,230.61,848.62,459.25,364.79
6,175192,2,1799.64,533.05,175.04,60.31
6,175193,2,1814.98,536.21,204.84,74.7
7,175181,2,1812.98,1116.72,211.36,159.13
7,174993,2,639.92,706.33,219.13,123.07
7,175040,5,232.49,849.31,462.99,364.96
7,175193,2,1811.56,535.88,197.81,69.02
7,175214,0,1212.93,736.38,37.09,91.53
8,174993,2,639.8,706.21,218.38,122.68
8,175040,5,233.46,849.95,465.1,364.4
8,175193,2,1808.16,535.28,191.09,65.46
8,175219,0,966.96,641.84,25.17,61.02
9,174993,2,639.66,706.38,217.94,122.34
9,175040,5,233.68,850.26,465.66,363.77
9,175219,0,965.04,653.62,25.42,68.38
9,175231,0,1858.79,1006.19,75.69,123.42
9,175192,2,1802.39,533.16,182.95,62.25
9,175181,2,1737.5,1122.85,362.33,148.46
10,174993,2,640.27,705.96,217.1,122.51
10,175040,5,233.82,850.68,466.12,363.57
10,175231,0,1840.97,1013.03,79.32,113.61
10,175192,2,1801.21,533.31,178.34,59.32
10,175181,2,1696.63,1116.57,444.67,157.16
