frame,track_id,class_id,x_center,y_center,width,height
1,180016,2,352.87,767.77,226.18,122.03
2,180332,2,463.16,783.36,103.27,106.33
2,180016,2,347.48,766.89,223.47,118.09
2,180127,5,1782.32,513.55,273.31,127.86
3,180332,2,462.63,780.06,103.02,109.14
3,180016,2,346.27,765.37,219.56,112.41
4,180332,2,462.47,782.76,102.19,105.04
4,180016,2,346.77,764.27,221.2,113.41
5,180332,2,462.66,783.84,102.77,104.73
5,180016,2,347.84,764.89,222.08,111.29
6,180016,2,345.16,764.78,216.36,109.96
6,180339,0,1270.16,604.52,33.93,76.3
6,180341,0,1179.31,594.04,24.73,59.29
7,180016,2,346.83,764.52,219.7,109.26
7,180339,0,1270.86,603.73,32.79,74.14
7,180341,0,1179.9,593.02,23.37,56.29
7,180332,2,462.19,781.71,102.67,107.33
8,180016,2,343.48,766.57,214.82,114.26
8,180339,0,1270.31,604.1,32.21,73.77
8,180341,0,1179.97,593.12,22.95,55.54
8,180332,2,462.43,781.68,102.69,111.33
9,180016,2,344.2,765.61,215.19,110.74
9,180339,0,1270.57,604.33,32.5,74.71
9,180341,0,1179.65,593.52,23.57,56.59
10,180016,2,346.22,765.05,218.27,111.21
10,180339,0,1270.6,604.38,33.13,75.94
10,180341,0,1179.66,593.51,24.01,57.92
10,180332,2,462.23,780.25,103.07,110.37
