frame,track_id,class_id,x_center,y_center,width,height
1,179315,2,369.64,828.95,261.11,146.33
1,178871,2,712.73,697.42,185.88,97.95
2,178871,2,729.68,691.07,161.35,90.67
2,179354,2,604.72,671.26,189.26,88.3
2,179356,2,1890.51,560.39,56.96,46.51
3,178871,2,734.69,689.08,153.71,88.29
3,179354,2,616.36,672.55,215.88,92.31
3,179356,2,1890.52,560.3,56.98,46.65
3,179357,2,489.13,790.76,246.33,137.4
4,178871,2,735.78,688.68,151.13,87.83
4,179354,2,610.72,670.32,196.58,89.92
4,179357,2,490.53,790.28,247.33,139.99
5,178871,2,735.98,688.78,150.88,87.88
5,179354,2,607.98,669.65,187.85,89.2
5,179357,2,490.85,790.17,247.63,141.07
6,178871,2,736.59,688.93,152.53,88.01
6,179354,2,617.72,671.87,214.78,94.89
6,179357,2,490.81,789.89,247.58,141.11
6,179356,2,1883.45,556.21,72.39,45.58
7,178871,2,736.23,689.06,152.67,88.24
7,179354,2,611.59,670.23,197.91,91.59
7,179357,2,490.59,789.77,247.39,141.51
8,178871,2,735.64,689.2,152.61,88.53
8,179354,2,619.96,672.08,219.01,95.77
8,179357,2,490.54,789.36,247.16,140.72
9,178871,2,738.07,690.09,158.33,88.57
9,179354,2,622.25,672.67,224.09,97.07
9,179357,2,490.39,787.62,245.51,138.3
9,179315,2,239.58,818.31,272.57,138.77
10,178871,2,735.48,689.76,153.66,88.72
10,179354,2,623.52,672.99,226.68,97.99
10,179357,2,488.51,786.71,250.74,135.88
10,179315,2,258.3,800.86,254.84,126.66
