frame,track_id,class_id,x_center,y_center,width,height
1,182214,2,683.19,640.36,158.04,77.44
2,182493,0,1110.9,640.43,38.08,67.85
2,182451,2,160.69,929.31,319.22,185.35
3,182493,0,1112.65,639.7,36.25,70.61
3,182095,2,514.05,769.72,237.84,116.36
4,182493,0,1113.12,640.06,35.74,66.98
4,182506,0,1706.74,563.43,36.69,67.36
5,182493,0,1112.67,639.29,34.89,67.02
5,182382,2,323.09,846.41,290.82,163.69
6,182493,0,1111.14,639.74,33.53,65.46
6,182454,2,658.26,704.9,226.43,124.29
7,182214,2,706.69,621.22,142.95,67.49
8,182493,0,1111.57,641.12,31.41,63.41
9,182493,0,1111.95,641.38,33.34,65.5
9,182441,0,1438.85,589.04,49.95,97.97
9,182450,2,279.14,792.88,239.45,123.71
10,182493,0,1112.29,640.63,33.0,65.21
