frame,track_id,class_id,x_center,y_center,width,height
1,173951,2,1135.09,653.79,80.78,81.48
1,173851,2,1051.65,914.65,233.59,231.97
1,173955,2,978.4,642.58,88.93,75.62
2,173979,2,889.4,732.0,172.73,126.02
2,173955,2,979.04,641.08,87.33,75.38
2,173759,2,837.82,643.04,116.12,94.77
2,173952,2,1107.1,790.78,165.4,146.51
3,173979,2,889.55,732.35,172.44,125.05
3,173955,2,978.96,641.03,86.25,74.86
3,173984,2,1139.56,607.72,61.95,79.97
3,173759,2,837.21,644.62,115.54,92.26
4,173979,2,889.02,732.04,172.64,124.72
4,173955,2,979.13,641.36,86.08,74.26
4,173759,2,837.01,645.55,114.85,92.47
4,173986,2,892.27,524.99,114.32,46.55
4,173951,2,1149.61,661.12,87.46,72.93
5,173979,2,889.71,732.31,172.6,124.89
5,173955,2,978.85,640.85,85.18,73.08
5,173759,2,837.06,645.36,115.28,91.44
5,173986,2,876.73,524.25,100.84,44.57
6,173979,2,889.36,732.19,173.07,124.77
6,173955,2,979.11,640.88,85.4,73.18
6,173759,2,837.09,645.51,114.93,91.58
6,173553,2,451.86,642.7,105.19,94.61
7,173979,2,889.21,732.5,172.63,124.24
7,173955,2,979.51,641.24,85.91,73.2
7,173759,2,837.01,645.59,114.78,91.27
8,173979,2,889.62,732.46,171.6,124.12
8,173955,2,979.39,641.04,86.06,73.96
8,173759,2,837.17,645.27,115.3,91.22
8,173984,2,1156.8,595.28,91.12,68.72
9,173979,2,889.33,732.64,172.34,124.94
9,173955,2,979.32,640.76,86.18,74.28
9,173759,2,837.29,645.37,115.27,91.42
10,173979,2,889.82,732.78,172.24,124.47
10,173955,2,979.13,640.8,86.17,75.26
10,173759,2,837.2,645.51,115.42,91.35
