frame,track_id,class_id,x_center,y_center,width,height
2,178871,2,404.42,733.32,177.27,95.68
2,178875,2,524.5,770.74,230.74,118.74
2,178876,2,636.2,642.82,149.53,70.92
2,178877,0,1265.85,582.62,27.57,61.84
3,178871,2,404.84,733.37,177.89,95.6
3,178875,2,524.59,770.82,230.55,118.64
3,178876,2,635.71,643.29,153.15,69.27
3,178877,0,1265.93,582.7,27.8,62.02
4,178871,2,404.94,733.28,177.97,95.49
4,178875,2,522.99,771.72,232.51,118.12
4,178876,2,635.46,643.45,154.45,68.65
4,178881,0,1093.6,690.4,31.15,78.83
4,178883,2,1820.01,1106.86,197.4,181.9
5,178871,2,405.0,733.26,177.74,95.36
5,178875,2,522.26,771.98,233.75,117.83
5,178876,2,635.81,643.51,154.22,68.68
5,178881,0,1094.04,712.14,33.14,87.07
5,178883,2,1820.92,1101.76,196.09,187.76
5,178893,2,881.62,666.29,65.24,60.17
5,178877,0,1265.92,582.83,27.27,61.46
6,178871,2,405.05,733.29,177.86,95.3
6,178875,2,523.78,771.23,231.61,118.52
6,178876,2,636.03,643.58,154.02,68.58
6,178881,0,1096.26,733.53,33.54,92.2
6,178883,2,1821.16,1100.5,195.76,189.52
6,178877,0,1266.7,583.08,29.22,61.37
7,178871,2,404.89,733.3,177.6,95.36
7,178875,2,524.29,770.93,230.79,118.44
7,178876,2,636.05,643.68,153.67,68.26
7,178881,0,1096.32,759.52,33.35,94.12
7,178883,2,1821.12,1100.0,195.42,194.15
7,178877,0,1266.53,582.97,28.88,61.21
8,178871,2,404.63,733.36,177.09,95.4
8,178875,2,524.42,770.88,230.71,118.72
8,178876,2,635.78,643.62,153.77,68.94
8,178883,2,1821.27,1100.18,195.09,194.7
8,178877,0,1266.48,583.13,29.36,61.16
9,178871,2,404.57,733.38,177.16,95.55
9,178875,2,524.23,770.94,231.0,118.57
9,178876,2,635.8,643.65,153.39,69.04
9,178881,0,1100.82,819.04,37.68,105.32
9,178883,2,1821.31,1100.78,195.0,193.75
9,178877,0,1266.31,582.98,29.19,61.53
9,178903,0,1810.11,832.83,48.12,108.7
10,178871,2,404.69,733.41,177.44,95.94
10,178875,2,524.76,770.32,231.15,118.2
10,178876,2,636.17,643.4,153.03,69.02
10,178883,2,1820.62,1102.16,196.21,191.12
