frame,track_id,class_id,x_center,y_center,width,height
1,174472,2,855.85,632.5,113.32,77.87
1,174339,2,479.68,627.78,139.62,63.17
2,174472,2,858.44,629.81,117.89,79.12
3,174472,2,860.99,626.97,115.99,78.12
4,174472,2,861.09,624.35,119.36,75.3
4,174565,2,108.06,544.31,129.84,60.75
4,174470,2,926.56,698.08,148.37,118.19
4,174339,2,508.58,647.32,169.87,86.0
5,174472,2,860.72,627.43,118.43,79.01
5,174385,2,960.31,659.27,116.71,103.68
5,174500,2,1124.86,684.11,96.5,84.77
6,174472,2,859.89,628.35,119.55,79.51
6,174385,2,968.83,643.0,103.43,90.34
6,174504,2,1130.65,639.01,80.09,71.03
6,174565,2,122.14,542.96,128.06,60.38
6,174339,2,548.51,640.0,161.7,85.92
7,174472,2,859.92,628.51,117.19,77.99
7,174385,2,973.17,632.54,98.06,81.45
7,174504,2,1131.73,623.35,75.88,67.02
8,174472,2,859.86,629.18,118.71,78.61
8,174385,2,975.65,628.42,98.07,77.72
8,174339,2,599.93,628.64,146.57,76.75
9,174472,2,860.7,627.91,117.61,75.93
9,174385,2,976.2,628.7,96.52,78.84
10,174472,2,863.14,628.38,121.81,78.52
10,174385,2,974.25,629.54,100.08,80.97
10,174470,2,892.98,729.11,174.07,136.41
10,174339,2,633.4,619.13,138.5,73.71
