frame,track_id,class_id,x_center,y_center,width,height
1,195039,2,367.91,821.25,293.28,169.26
1,195147,2,1447.48,572.3,191.79,103.72
1,195193,2,37.59,977.23,74.81,105.94
2,195039,2,358.42,820.76,308.06,178.98
2,195319,2,698.37,689.48,173.62,105.86
2,195320,2,591.24,662.99,132.56,77.17
2,195325,0,1286.94,596.55,25.59,57.59
2,195329,2,383.66,628.5,153.34,63.41
2,195193,2,37.09,977.26,73.86,106.19
3,195039,2,354.69,820.39,314.0,183.03
3,195319,2,698.65,689.02,174.74,106.33
3,195320,2,591.33,662.98,131.83,76.71
3,195325,0,1286.8,596.45,25.9,57.89
3,195329,2,383.66,628.28,153.29,62.92
3,195193,2,36.84,976.64,73.47,108.03
3,195330,2,1826.52,612.99,184.76,88.18
4,195039,2,353.36,820.44,315.6,184.25
4,195319,2,698.69,689.33,175.01,105.98
4,195320,2,591.17,662.87,131.57,76.66
4,195325,0,1286.44,596.32,25.36,57.08
4,195329,2,383.54,628.36,153.29,62.99
4,195193,2,36.61,977.46,73.22,105.92
4,195343,0,1414.81,601.56,27.1,58.91
5,195039,2,353.16,820.38,316.06,184.5
5,195319,2,698.5,688.92,175.81,106.4
5,195320,2,591.06,662.92,131.43,76.77
5,195325,0,1286.45,596.53,26.23,58.17
5,195329,2,383.63,628.37,153.63,62.85
5,195193,2,36.68,977.8,73.33,105.81
5,195343,0,1414.65,602.05,26.96,58.98
5,195349,0,1321.69,602.87,27.2,56.49
6,195039,2,353.25,820.14,315.78,184.54
6,195319,2,698.39,689.28,175.23,106.54
6,195320,2,591.06,662.85,131.18,76.26
6,195325,0,1286.02,596.16,25.5,57.66
6,195329,2,383.2,628.38,154.79,63.06
6,195193,2,36.85,978.92,73.47,103.05
6,195354,2,1890.19,558.98,57.64,46.77
6,195147,2,1449.11,582.64,163.69,81.19
7,195039,2,353.45,820.0,315.44,184.39
7,195319,2,698.02,689.21,175.37,106.83
7,195320,2,591.02,662.78,131.18,76.13
7,195325,0,1286.94,596.53,26.77,58.53
7,195329,2,382.97,628.31,155.26,63.65
7,195193,2,36.85,979.43,73.57,101.78
7,195354,2,1891.05,567.05,55.83,56.02
7,195358,2,839.41,465.45,63.45,31.86
7,195363,0,1211.68,592.01,22.8,62.07
7,195330,2,1846.95,633.26,143.93,84.89
7,195349,0,1322.06,602.28,26.26,56.34
8,195039,2,353.71,819.92,314.77,184.09
8,195319,2,698.1,689.15,175.83,106.94
8,195320,2,591.07,662.75,131.21,76.19
8,195325,0,1286.15,596.41,27.41,58.38
8,195329,2,382.46,628.36,155.5,64.15
8,195193,2,37.06,979.63,73.87,101.79
8,195354,2,1890.91,562.88,56.19,49.53
8,195363,0,1210.8,592.32,23.2,61.36
8,195349,0,1321.46,602.46,27.3,56.97
8,195343,0,1412.3,602.01,25.96,56.12
9,195039,2,354.17,819.78,313.67,184.22
9,195319,2,698.42,689.2,175.8,106.92
9,195320,2,591.1,662.98,131.22,76.44
9,195325,0,1286.08,596.04,26.58,57.63
9,195193,2,37.09,979.39,73.87,102.16
9,195354,2,1890.66,560.43,56.75,47.06
9,195363,0,1211.29,591.68,21.26,61.17
9,195349,0,1321.44,602.63,27.46,56.89
9,195343,0,1412.74,602.7,24.71,57.1
10,195039,2,353.93,819.71,314.1,184.09
10,195319,2,698.4,689.08,175.8,107.13
10,195320,2,590.9,662.9,131.16,76.84
10,195325,0,1286.5,595.7,27.12,57.78
10,195193,2,36.96,978.64,73.76,103.52
10,195354,2,1891.23,562.01,55.76,50.51
10,195349,0,1321.36,601.91,27.5,58.13
