frame,track_id,class_id,x_center,y_center,width,height
1,173759,2,847.18,642.08,114.27,82.21
1,173553,2,475.4,625.52,147.97,64.43
2,173759,2,847.24,642.24,114.8,82.57
2,173553,2,475.51,625.52,147.72,64.42
3,173759,2,847.16,641.82,114.94,82.46
3,173553,2,475.83,625.91,146.68,63.37
4,173759,2,847.04,641.64,114.82,82.28
4,173553,2,475.65,625.59,147.34,63.95
5,173759,2,847.12,641.56,115.04,82.2
5,173553,2,476.09,625.86,146.25,63.31
6,173759,2,847.09,642.12,114.94,80.59
6,173553,2,475.83,625.72,146.79,63.36
7,173759,2,847.3,641.65,115.21,81.88
8,173759,2,847.05,641.8,115.37,81.4
9,173759,2,847.34,641.27,115.27,81.3
9,173553,2,477.02,624.06,143.12,66.33
10,173759,2,847.62,641.64,115.25,80.33
10,173553,2,476.27,623.55,144.59,67.13
