frame,track_id,class_id,x_center,y_center,width,height
1,186473,2,725.23,686.72,203.72,111.85
2,186826,5,280.49,850.12,559.64,412.17
2,186473,2,725.31,686.22,204.0,112.23
3,186826,5,283.05,851.71,564.18,414.29
3,186473,2,725.5,684.66,201.76,111.56
4,186826,5,280.99,851.47,560.38,413.77
4,186473,2,725.57,683.98,200.57,111.45
5,186826,5,279.57,851.45,557.64,413.25
5,186473,2,725.71,683.71,200.02,111.27
6,186826,5,278.6,850.38,555.17,412.1
6,186473,2,725.73,683.63,200.2,111.2
7,186826,5,279.1,849.95,556.15,412.53
7,186473,2,725.86,683.63,200.35,111.59
7,186790,0,1449.5,607.07,27.0,59.44
8,186826,5,282.08,854.66,561.56,421.06
8,186473,2,725.6,684.92,202.68,111.33
9,186826,5,282.76,855.94,562.98,423.18
9,186473,2,725.47,685.58,203.46,111.32
9,186790,0,1454.36,607.14,23.19,56.41
10,186826,5,281.19,851.61,560.14,415.91
10,186473,2,725.3,685.77,204.09,111.42
