frame,track_id,class_id,x_center,y_center,width,height
1,178127,2,366.93,823.58,252.04,131.34
1,178130,2,286.8,624.48,123.33,52.66
2,178379,2,254.47,790.92,272.76,129.59
2,178380,2,687.62,699.42,188.73,108.34
2,178127,2,365.42,823.82,252.29,131.16
2,178130,2,286.47,625.87,123.11,54.64
3,178379,2,254.13,790.69,272.53,128.46
3,178380,2,688.19,700.06,190.53,108.27
3,178127,2,364.96,823.89,251.57,130.82
3,178130,2,286.33,626.33,122.4,55.31
3,178382,2,534.38,675.22,115.99,60.23
4,178379,2,254.32,789.93,272.5,126.84
4,178380,2,688.42,700.32,190.51,108.41
4,178127,2,365.62,823.96,251.91,131.23
4,178130,2,285.93,626.48,122.2,55.35
4,178382,2,534.95,674.73,113.04,58.92
5,178379,2,255.29,788.99,272.41,125.91
5,178380,2,688.52,699.48,188.67,107.82
5,178127,2,365.65,825.41,251.45,134.93
5,178130,2,286.44,625.57,121.54,52.87
5,178224,2,1873.09,547.71,93.81,59.53
6,178379,2,255.79,787.2,273.25,122.11
6,178380,2,688.78,700.46,186.77,107.59
6,178127,2,364.63,826.67,251.3,135.2
6,178130,2,287.19,624.9,120.73,52.0
6,178154,2,1798.42,530.33,169.13,66.62
7,178379,2,255.84,785.89,273.93,119.4
7,178380,2,689.25,700.54,187.62,107.05
7,178127,2,364.33,827.39,251.98,135.9
7,178130,2,287.46,624.98,120.31,51.79
8,178379,2,256.05,786.55,273.08,120.23
8,178380,2,688.66,699.27,187.63,107.81
8,178127,2,364.05,827.6,251.76,135.99
8,178130,2,287.39,625.02,120.03,51.63
9,178379,2,256.28,787.55,274.02,122.39
9,178380,2,688.75,700.05,187.72,106.71
9,178127,2,363.99,827.79,251.7,135.92
9,178130,2,287.81,624.92,119.9,51.33
9,178382,2,532.9,674.61,107.34,58.48
10,178379,2,256.35,787.65,273.86,122.41
10,178380,2,688.83,700.38,187.25,106.23
10,178127,2,364.16,827.95,252.23,136.42
10,178130,2,288.04,624.97,119.93,51.68
