frame,track_id,class_id,x_center,y_center,width,height
1,194673,2,302.54,775.81,215.76,116.99
1,194675,2,362.3,632.19,183.33,67.08
1,194671,2,150.01,952.14,299.86,190.85
1,194431,2,1792.62,698.34,253.77,141.09
1,194533,2,1843.64,540.75,149.88,67.29
2,194673,2,302.43,775.99,215.74,117.03
2,194675,2,367.97,631.91,173.04,66.64
2,194671,2,150.07,952.13,299.82,190.87
2,194431,2,1792.56,699.73,253.42,137.3
3,194673,2,301.98,775.87,214.96,117.07
3,194675,2,367.25,632.04,176.38,66.5
3,194671,2,150.05,952.03,299.81,190.64
3,194431,2,1793.0,699.4,253.46,137.19
3,193495,5,704.3,668.23,219.78,129.41
3,194533,2,1844.4,540.49,148.15,67.16
4,194673,2,302.17,776.05,215.15,115.98
4,194675,2,367.04,632.17,174.72,65.35
4,194671,2,149.96,952.13,299.91,191.45
4,194431,2,1793.25,698.51,253.47,137.87
4,193495,5,704.24,668.62,219.98,129.97
4,194533,2,1843.88,541.8,149.46,68.38
5,194673,2,302.53,776.38,215.33,116.39
5,194675,2,367.12,632.06,172.94,64.67
5,194671,2,150.04,952.26,299.95,191.81
5,194431,2,1792.03,699.8,254.73,136.01
5,193495,5,703.93,668.1,220.4,130.62
6,194673,2,302.14,776.53,214.71,117.0
6,194675,2,369.27,632.01,173.61,65.34
6,194671,2,150.05,952.39,299.86,192.17
6,194431,2,1792.86,698.52,253.87,138.75
6,193495,5,703.85,667.62,220.79,130.87
6,194677,0,1129.01,643.67,30.3,73.53
6,194533,2,1843.77,542.84,149.67,66.72
7,194673,2,305.19,775.14,222.53,118.31
7,194675,2,367.95,632.19,173.42,65.01
7,194671,2,149.95,952.36,299.8,192.09
7,194431,2,1792.62,698.99,253.26,137.19
7,193495,7,703.5,668.5,220.12,130.14
8,194673,2,302.98,775.64,217.42,116.9
8,194675,2,368.04,632.0,171.63,64.69
8,194671,2,149.97,952.26,299.78,191.91
8,194431,2,1792.3,698.93,253.69,138.69
8,193495,5,703.41,668.38,219.81,129.49
8,194816,0,1287.57,623.59,20.93,63.66
8,194533,2,1843.81,542.0,149.72,68.73
9,194673,2,301.49,775.93,213.05,116.38
9,194675,2,367.23,632.09,172.04,64.52
9,194671,2,149.99,952.34,299.86,191.7
9,194431,2,1792.57,699.7,252.62,135.39
9,194816,0,1289.66,625.45,23.33,69.37
9,194533,2,1843.82,541.65,149.79,67.71
10,194673,2,300.94,776.08,211.91,116.25
10,194675,2,365.93,632.08,174.43,64.92
10,194671,2,149.92,952.24,299.84,191.69
10,194431,2,1797.81,698.33,242.33,137.76
10,194533,2,1843.92,541.86,149.69,69.92
10,193495,7,703.06,668.43,220.77,129.73
