frame,track_id,class_id,x_center,y_center,width,height
1,173318,2,476.44,626.22,145.31,65.69
1,173166,2,929.52,895.54,255.42,210.29
2,173318,2,476.63,626.36,144.66,65.12
4,173318,2,476.66,626.57,144.44,65.23
5,173318,2,476.35,626.09,144.09,64.79
5,173298,2,764.32,843.5,230.99,173.42
6,173318,2,476.26,625.86,144.26,65.1
6,173267,2,902.96,712.38,136.78,105.51
7,173318,2,476.72,626.15,143.72,64.86
7,173353,0,1606.81,906.39,74.44,179.4
7,173354,2,952.85,658.7,85.87,79.34
8,173318,2,476.69,626.46,143.79,64.43
8,173353,0,1617.7,968.48,84.28,200.53
8,173270,2,971.94,632.16,79.87,72.9
9,173318,2,476.23,626.26,144.13,65.39
10,173318,2,476.53,626.21,143.59,65.54
