frame,track_id,class_id,x_center,y_center,width,height
1,176036,2,372.38,632.08,157.67,80.18
1,176005,2,419.41,739.56,215.27,104.49
1,176123,2,1881.47,543.17,75.5,74.18
2,176036,2,370.9,635.48,161.37,76.2
2,176131,2,1536.55,497.84,115.84,48.5
2,176132,2,1443.98,507.29,120.15,45.2
2,176134,2,1833.4,514.13,125.64,64.72
2,176138,2,634.51,643.96,67.35,57.48
2,176005,2,422.05,738.72,215.7,104.37
2,176123,2,1882.47,547.61,73.47,75.07
3,176036,2,369.31,636.68,164.45,73.86
3,176131,2,1537.15,497.78,113.69,48.38
3,176132,2,1444.31,507.56,118.83,44.85
3,176134,2,1833.59,514.1,124.66,64.82
3,176138,2,634.05,643.24,67.27,57.83
3,176005,2,422.56,738.78,214.89,103.68
3,176123,2,1882.58,549.04,73.26,75.16
3,176139,2,255.67,551.36,86.03,48.64
3,176144,0,1309.59,1002.53,96.55,156.38
4,176036,2,369.97,636.59,163.46,75.05
4,176131,2,1537.93,497.85,111.05,48.26
4,176132,2,1444.87,508.13,117.2,44.72
4,176134,2,1833.4,514.1,122.93,65.05
4,176138,2,634.52,643.55,68.46,58.69
4,176005,2,422.42,739.22,214.2,103.89
4,176123,2,1882.73,549.08,72.95,74.87
4,176144,0,1311.79,1002.8,95.32,155.78
4,176126,2,1318.83,507.28,99.92,50.25
5,176036,2,369.43,636.5,163.14,75.58
5,176131,2,1541.99,498.55,103.44,48.89
5,176134,2,1833.82,514.0,122.32,64.88
5,176138,2,634.4,643.83,68.29,58.6
5,176005,2,422.22,739.24,214.41,104.02
5,176123,2,1882.53,548.75,73.31,74.72
6,176036,2,369.41,636.43,162.03,75.55
6,176131,2,1536.94,498.2,112.41,48.25
6,176138,2,633.8,643.47,67.15,58.28
6,176005,2,422.31,739.16,215.07,103.72
6,176132,2,1444.93,507.34,119.25,45.35
7,176036,2,369.11,636.46,162.63,76.27
7,176131,2,1535.07,497.94,116.1,48.35
7,176138,2,633.67,643.55,66.85,58.46
7,176005,2,421.52,739.22,214.48,103.41
7,176132,2,1445.2,507.25,120.03,45.43
7,176134,2,1833.19,514.03,122.19,64.91
7,176123,2,1882.49,548.18,73.64,74.32
8,176036,2,369.6,636.89,161.93,75.56
8,176131,2,1534.25,497.87,117.01,47.92
8,176138,2,633.64,644.02,66.85,58.19
8,176005,2,421.09,739.44,213.98,103.13
8,176132,2,1445.46,507.34,118.8,44.0
8,176134,2,1833.23,514.14,122.78,64.93
8,176123,2,1882.5,548.08,73.76,73.15
9,176036,2,369.49,636.93,163.13,76.21
9,176131,2,1534.45,497.37,117.37,48.36
9,176138,2,634.37,644.04,68.24,58.88
9,176005,2,421.39,739.04,214.92,103.23
9,176132,2,1445.53,507.34,119.02,43.84
9,176134,2,1832.93,514.13,122.6,64.86
9,176123,2,1882.33,547.9,74.18,73.52
9,176139,2,257.88,548.99,77.75,50.13
10,176036,2,370.33,636.13,162.62,75.6
10,176131,2,1535.06,497.44,116.16,48.27
10,176005,2,422.19,738.42,216.75,103.67
10,176132,2,1445.52,507.11,120.18,45.24
10,176134,2,1833.31,514.22,123.29,65.0
10,176123,2,1882.4,547.63,74.05,73.13
