frame,track_id,class_id,x_center,y_center,width,height
1,172867,2,478.03,629.12,141.91,63.31
2,172867,2,477.51,629.14,142.1,63.92
2,172927,2,735.94,721.24,195.44,123.88
2,172928,2,795.58,815.74,273.08,201.34
2,172929,2,962.7,673.57,117.86,93.44
2,172930,2,1129.35,621.88,77.25,46.96
2,172931,2,834.79,628.09,87.57,89.16
2,172863,2,852.63,626.71,121.38,92.39
3,172867,2,476.55,628.88,143.42,64.85
3,172927,2,736.23,721.09,196.57,124.79
3,172928,2,801.73,811.25,264.83,194.1
3,172929,2,961.67,673.51,115.53,92.51
3,172931,2,835.05,626.85,87.8,90.24
3,172936,5,1134.3,685.07,100.91,174.23
3,172863,2,852.72,626.46,121.66,93.24
4,172867,2,475.95,628.29,145.59,65.75
4,172927,2,735.87,721.58,196.46,125.04
4,172928,2,803.82,810.22,262.28,192.79
4,172929,2,961.64,673.56,115.79,92.8
4,172931,2,835.09,626.67,88.38,90.62
4,172936,5,1136.59,674.96,96.89,162.1
4,172863,2,852.42,626.56,121.46,93.52
5,172867,2,477.79,627.82,141.58,64.96
5,172927,2,732.91,719.26,197.11,123.58
5,172928,2,804.26,809.93,261.79,192.72
5,172929,2,961.38,673.39,114.74,93.07
5,172936,5,1138.37,663.02,95.64,148.95
5,172863,2,852.21,626.31,121.46,93.15
6,172927,2,735.12,720.93,197.12,123.52
6,172928,2,804.18,809.89,261.73,192.8
6,172929,2,961.32,673.52,114.33,92.84
6,172936,5,1139.66,650.41,95.29,138.87
6,172863,2,852.46,626.49,121.15,92.79
6,172931,2,835.2,626.88,87.75,89.94
7,172927,2,733.75,722.22,191.25,122.32
7,172928,2,804.1,809.99,261.88,192.75
7,172929,2,961.22,673.23,113.61,93.13
7,172863,2,852.0,626.78,120.76,92.44
8,172927,2,732.26,719.96,195.33,122.84
8,172928,2,804.01,810.76,262.03,194.02
8,172929,2,962.56,673.3,116.72,93.28
8,172863,2,852.22,626.8,121.74,93.58
8,172936,5,1148.37,622.21,88.04,121.73
9,172927,2,734.36,721.28,195.85,123.84
9,172928,2,803.76,810.56,261.94,193.55
9,172929,2,962.9,673.38,117.6,93.2
9,172863,2,852.36,626.89,121.06,93.74
9,172867,2,477.5,628.42,140.47,62.01
9,172931,2,835.58,627.14,88.38,90.32
10,172927,2,735.31,721.76,196.38,124.2
10,172928,2,803.83,810.73,262.45,193.9
10,172929,2,962.77,673.6,117.8,93.72
10,172863,2,852.14,626.86,121.74,93.96
10,172948,5,398.35,1063.28,520.33,265.82
10,172867,2,476.87,628.02,141.64,64.87
