frame,track_id,class_id,x_center,y_center,width,height
1,174332,2,978.84,897.63,238.79,226.83
1,174339,2,479.8,628.12,139.65,62.73
3,174333,2,1110.85,682.99,116.99,94.55
4,174333,2,1116.53,657.96,99.74,93.04
4,174350,2,356.18,953.74,461.41,259.26
4,174339,2,480.39,628.64,138.07,59.62
5,174333,2,1124.1,640.08,85.71,81.43
5,174339,2,486.81,628.42,124.68,60.3
6,174333,2,1128.4,625.37,77.84,72.93
6,174339,2,485.96,627.47,126.48,61.9
7,174333,2,1129.93,616.73,73.71,67.54
7,174339,2,482.11,628.15,134.55,62.06
9,174333,2,1144.77,597.45,81.05,67.54
9,174339,2,480.16,628.38,137.67,61.73
10,174339,2,480.11,628.81,137.62,60.59
