frame,track_id,class_id,x_center,y_center,width,height
1,173694,5,830.12,751.54,383.85,342.25
2,173694,5,823.57,751.78,425.51,389.01
3,173694,5,819.96,753.41,443.66,410.12
3,173553,2,487.63,628.65,123.53,62.1
4,173694,5,817.35,754.52,451.84,419.63
4,173553,2,479.79,625.29,136.4,66.59
5,173694,5,815.53,755.39,454.93,423.0
6,173694,5,814.92,755.24,453.85,426.07
7,173694,5,815.43,757.02,452.11,423.28
8,173694,5,814.88,758.41,453.03,422.77
9,173694,5,815.21,759.16,450.5,421.9
10,173694,5,814.6,759.35,449.84,420.62
