frame,track_id,class_id,x_center,y_center,width,height
1,183950,2,109.5,957.18,217.76,194.71
2,184028,0,1278.5,587.17,27.13,68.11
2,184029,2,337.37,756.99,157.69,99.92
2,183950,2,109.82,953.44,217.34,190.39
3,184028,0,1278.39,586.94,27.55,64.86
3,184029,2,337.48,756.18,157.85,100.91
3,183950,2,110.04,951.27,217.38,188.49
3,184032,0,1407.19,608.91,35.48,60.68
4,184028,0,1278.84,582.92,28.81,76.46
4,184029,2,337.47,756.03,158.16,101.66
4,183950,2,109.92,951.65,217.3,188.52
4,184032,0,1408.56,601.94,43.11,75.18
5,184029,2,336.95,756.34,157.38,101.43
5,183950,2,109.96,953.62,217.34,191.24
5,184032,0,1408.7,605.54,38.63,67.65
6,184029,2,337.05,756.32,156.65,101.59
6,183950,2,109.94,953.22,217.6,191.23
6,184032,0,1408.87,607.01,39.1,64.68
6,184042,2,579.99,691.63,161.69,101.8
6,184028,0,1278.71,589.1,27.65,65.45
7,184029,2,336.3,756.19,156.75,102.53
7,183950,2,109.7,952.92,217.42,188.56
7,184032,0,1408.1,608.02,36.75,62.3
7,184042,2,579.8,691.08,159.29,98.64
7,184028,0,1278.83,589.76,27.5,63.34
8,184029,2,336.68,755.74,156.04,103.57
8,183950,2,109.83,952.46,217.69,188.09
8,184042,2,579.32,691.21,160.51,99.96
8,184028,0,1279.69,589.59,27.19,65.61
9,184029,2,336.23,755.85,157.52,102.63
9,183950,2,109.92,952.47,218.01,188.68
9,184042,2,580.04,694.18,160.92,99.6
9,184028,0,1279.27,590.48,27.67,63.82
9,184032,0,1407.22,608.72,34.19,60.53
10,184029,2,336.81,755.2,156.33,103.8
10,183950,2,109.99,953.07,217.92,189.55
10,184042,2,579.77,693.08,160.06,97.9
10,184028,0,1279.76,591.33,26.87,63.22
10,184032,0,1407.43,610.18,36.01,60.67
