frame,track_id,class_id,x_center,y_center,width,height
2,184690,2,1560.17,786.99,211.77,139.25
2,184691,2,822.82,653.75,146.55,79.96
2,184692,2,242.76,813.81,212.67,118.85
2,184693,2,574.63,675.47,164.56,99.14
3,184691,2,822.53,653.89,146.72,79.87
3,184692,2,242.75,813.76,212.67,119.74
3,184693,2,577.93,676.28,171.02,99.78
4,184691,2,822.91,653.61,146.83,79.27
4,184692,2,243.12,813.88,212.68,119.35
4,184693,2,580.13,676.42,175.18,99.83
4,184704,2,561.54,668.26,137.1,84.18
5,184691,2,822.77,653.42,147.13,78.94
5,184692,2,243.04,813.56,212.48,118.24
5,184693,2,581.21,676.53,177.46,99.92
6,184691,2,822.49,653.43,146.63,78.82
6,184692,2,242.99,813.32,212.2,117.83
6,184693,2,580.44,676.18,176.25,99.49
6,184712,2,786.67,483.5,98.75,37.77
6,184704,2,561.99,669.82,138.53,87.43
7,184691,2,822.79,653.44,146.27,78.83
7,184692,2,242.92,812.99,212.25,116.99
7,184693,2,580.27,675.79,176.09,98.69
8,184691,2,823.05,653.45,145.98,78.7
8,184692,2,243.01,812.91,212.25,116.78
8,184693,2,580.45,675.77,176.5,98.57
9,184691,2,822.97,653.49,146.08,78.58
9,184692,2,243.01,812.85,212.05,116.53
9,184693,2,580.65,676.17,176.78,99.32
10,184691,2,823.07,653.34,145.84,78.47
10,184692,2,242.93,812.64,212.0,116.28
10,184693,2,580.21,675.81,176.26,98.67
