frame,track_id,class_id,x_center,y_center,width,height
1,174472,2,853.41,632.74,113.87,77.39
1,174604,2,481.28,627.82,136.99,60.64
1,174615,2,962.47,657.59,113.94,99.83
1,174617,2,736.97,713.11,180.88,115.44
2,174472,2,853.24,631.18,114.1,75.57
2,174615,2,963.57,655.37,112.91,101.94
2,174617,2,746.03,705.87,175.23,112.05
2,174622,2,442.46,873.48,376.07,193.68
3,174472,2,853.4,630.62,114.1,74.75
3,174615,2,963.45,649.36,110.64,110.18
3,174617,2,748.63,703.69,174.05,110.55
3,174622,2,462.17,862.78,361.32,186.48
3,174626,0,1459.57,967.44,89.05,205.79
4,174472,2,853.44,630.66,113.47,74.52
4,174615,2,963.67,652.24,112.2,107.57
4,174617,2,749.22,703.13,173.47,110.43
4,174622,2,467.89,860.04,357.15,185.17
4,174626,0,1453.84,914.14,77.52,183.19
4,174604,2,478.69,625.0,142.5,64.86
5,174472,2,853.44,630.82,112.93,74.62
5,174615,2,963.67,653.99,112.4,105.45
5,174617,2,749.21,703.04,173.2,110.44
5,174622,2,469.05,859.44,356.38,184.97
5,174626,0,1436.84,861.02,67.52,159.73
5,174631,2,74.65,1099.98,147.52,187.76
5,174604,2,476.3,624.37,146.99,64.94
6,174472,2,853.45,630.81,113.12,74.15
6,174615,2,963.7,654.63,112.76,104.81
6,174617,2,748.97,703.13,173.29,110.48
6,174622,2,468.96,859.67,356.37,185.05
6,174631,2,74.6,1099.99,147.42,187.86
6,174604,2,475.6,624.39,147.65,63.87
7,174472,2,853.52,630.85,113.05,74.61
7,174615,2,963.63,654.38,113.01,105.68
7,174617,2,748.72,703.05,173.31,110.28
7,174622,2,468.76,859.76,356.42,185.25
7,174631,2,74.54,1099.7,147.23,188.14
7,174604,2,475.57,624.68,147.79,64.42
8,174472,2,853.25,631.18,113.09,73.97
8,174615,2,963.67,654.7,113.29,105.04
8,174617,2,748.67,703.14,173.32,110.54
8,174622,2,468.52,859.86,356.68,184.82
8,174631,2,74.45,1099.6,147.12,187.91
8,174604,2,480.77,623.54,137.0,65.85
9,174472,2,853.19,630.82,113.79,75.06
9,174615,2,963.85,655.67,112.88,102.9
9,174617,2,748.95,703.38,173.15,110.73
9,174622,2,468.45,859.87,356.54,184.38
9,174631,2,74.25,1099.94,146.76,188.08
10,174472,2,853.05,630.71,113.6,75.57
10,174615,2,963.94,656.1,112.58,101.24
10,174617,2,748.88,703.5,173.17,110.69
10,174622,2,468.17,859.88,356.87,184.2
10,174631,2,74.03,1099.87,146.58,187.96
10,174604,2,479.61,624.04,139.52,70.38
