frame,track_id,class_id,x_center,y_center,width,height
1,177843,2,661.8,715.1,205.32,98.41
2,177843,2,668.05,714.32,208.24,97.74
2,177880,2,291.53,847.44,353.22,193.73
2,177881,2,372.73,626.53,137.07,73.76
2,177882,2,594.13,682.98,121.51,72.76
2,177884,2,386.88,806.75,153.39,114.54
3,177843,2,670.38,714.04,209.48,97.77
3,177880,2,291.4,847.34,353.32,193.4
3,177881,2,372.29,626.64,137.67,73.9
3,177882,2,594.22,682.95,120.98,72.56
3,177884,2,387.03,806.84,152.87,114.89
3,177745,2,1802.55,522.06,178.44,59.02
4,177843,2,671.15,714.0,209.98,97.64
4,177880,2,291.55,847.57,353.82,194.13
4,177881,2,372.14,626.6,138.29,73.81
4,177882,2,594.08,683.37,121.78,72.74
4,177884,2,387.09,806.79,153.44,114.98
5,177843,2,671.31,713.92,209.81,97.58
5,177880,2,291.74,847.34,353.79,193.93
5,177881,2,372.5,626.55,137.38,73.66
5,177882,2,585.05,682.47,142.48,84.83
5,177884,2,386.99,806.65,153.97,114.83
6,177843,2,669.79,714.07,211.33,97.4
6,177880,2,291.66,847.42,353.65,194.15
6,177881,2,372.77,626.55,136.34,73.81
6,177884,2,386.71,806.56,154.13,114.55
7,177843,2,668.83,714.1,212.65,97.0
7,177880,2,291.54,847.28,353.35,194.17
7,177881,2,373.45,626.51,134.03,73.86
7,177884,2,386.55,806.52,153.83,114.44
7,177882,2,583.58,684.74,152.81,95.52
8,177843,2,668.53,714.22,212.64,96.39
8,177880,2,291.58,847.22,352.99,194.02
8,177881,2,373.04,626.43,135.77,73.72
8,177884,2,386.51,806.55,153.77,114.42
8,177882,2,583.74,685.08,154.43,96.87
9,177843,2,668.22,714.25,212.75,96.47
9,177880,2,291.73,847.35,352.51,194.24
9,177881,2,372.7,626.45,136.61,73.72
9,177884,2,386.62,806.51,153.64,114.33
9,177882,2,583.79,685.27,155.18,97.96
10,177843,2,668.24,714.09,213.63,97.11
10,177880,2,292.0,847.37,352.17,194.41
10,177881,2,372.97,626.4,136.26,73.42
10,177884,2,386.75,806.52,153.71,114.32
10,177882,2,583.91,685.46,155.42,98.38
