frame,track_id,class_id,x_center,y_center,width,height
1,191598,2,335.35,773.01,233.72,119.08
1,191977,2,1799.92,531.56,224.96,92.49
1,192098,2,1055.1,459.41,93.72,47.21
1,191899,2,399.09,620.06,141.86,65.39
1,191958,0,1403.91,756.36,35.36,88.25
2,191598,2,347.08,772.24,240.26,120.51
2,192099,2,601.64,660.16,174.08,82.17
2,192102,0,657.02,564.38,23.56,44.35
2,191899,2,400.78,619.97,137.98,64.97
3,191598,2,351.7,772.05,243.34,121.13
3,192099,2,601.33,660.83,173.98,82.45
3,192102,0,657.25,564.46,23.07,43.63
3,191899,2,398.61,619.97,142.16,65.25
3,192110,2,732.23,674.2,176.61,94.68
4,191598,2,353.5,772.36,243.59,121.97
4,192099,2,602.38,660.32,174.68,82.86
4,191899,2,398.0,620.19,144.06,65.47
4,192110,2,731.61,674.62,176.19,94.83
4,191993,0,1254.09,698.06,35.84,79.5
5,191598,2,353.71,772.41,243.35,121.83
5,192099,2,602.81,659.7,173.88,81.88
5,191899,2,398.6,620.32,141.14,65.47
5,191974,0,1225.34,685.49,31.18,77.97
6,191598,2,353.46,772.29,243.26,121.82
6,192099,2,602.67,660.76,174.8,84.04
6,191899,2,399.5,620.26,141.45,65.02
6,192110,2,731.62,675.55,174.93,94.87
7,191598,2,353.61,772.49,243.87,121.88
7,192099,2,603.03,660.71,173.77,83.08
7,191899,2,399.78,620.66,139.49,64.21
7,192110,2,731.72,675.22,173.66,95.31
7,191977,2,1745.7,533.71,164.99,64.76
8,191598,2,353.67,772.59,244.15,121.48
8,192099,2,603.15,659.57,173.53,80.78
8,192110,2,731.79,675.86,172.78,94.29
8,192102,0,658.42,564.47,23.68,43.75
9,191598,2,353.84,772.82,244.4,121.71
9,192099,2,603.21,659.31,173.77,80.26
9,192110,2,731.62,676.12,173.36,93.73
9,191919,2,397.64,621.01,143.49,66.12
9,192098,2,1058.03,452.68,64.33,42.22
9,191977,2,1702.61,523.47,184.04,76.35
10,191598,2,353.49,772.44,244.22,121.62
10,192099,2,602.83,659.31,173.28,79.46
10,192110,2,732.23,671.8,175.27,92.68
10,191919,2,399.89,620.35,140.23,66.13
10,192098,2,1064.3,462.64,66.77,37.34
