frame,track_id,class_id,x_center,y_center,width,height
1,188420,2,196.44,880.4,302.7,156.56
1,188418,2,80.35,895.96,159.4,143.99
1,188342,2,398.5,730.37,176.49,103.11
1,188347,2,622.56,654.57,170.61,76.27
2,188420,2,215.32,886.37,317.99,163.89
2,188502,2,1830.09,693.26,178.39,96.81
2,188505,2,586.52,744.6,139.2,89.84
2,188506,2,1820.88,1108.71,197.02,174.31
2,188342,2,402.22,729.77,169.55,102.73
2,188347,2,620.47,655.09,170.38,75.31
3,188420,2,224.88,887.45,322.01,167.56
3,188505,2,586.19,745.45,139.86,91.43
3,188342,2,403.53,729.52,168.24,102.52
3,188347,2,619.77,655.23,170.55,75.09
3,188512,2,273.39,1069.46,432.58,232.44
3,188418,2,79.02,892.82,157.76,140.2
4,188420,2,228.6,889.36,324.02,164.35
4,188505,2,586.15,745.77,140.17,92.06
4,188342,2,404.02,729.69,166.62,103.29
4,188347,2,618.59,652.79,167.41,72.43
4,188519,0,1397.64,598.1,27.39,68.02
4,188418,2,78.86,891.85,157.71,138.11
4,188506,2,1820.3,1104.26,198.32,184.49
5,188420,2,229.56,889.92,322.82,162.66
5,188505,2,586.05,745.43,140.13,91.91
5,188347,2,622.27,652.64,165.48,77.63
5,188418,2,78.98,892.89,157.96,140.4
5,188522,2,677.4,1164.84,220.5,61.69
5,188506,2,1820.58,1100.59,197.11,189.77
6,188420,2,229.44,891.81,321.41,158.24
6,188505,2,586.08,744.98,138.99,91.53
6,188347,2,654.3,643.46,160.88,76.38
6,188418,2,78.96,896.63,157.93,146.18
6,188522,2,671.54,1164.73,231.9,62.17
6,188506,2,1820.38,1099.26,196.94,195.74
6,188526,2,186.75,894.16,240.2,141.91
6,188502,2,1757.58,701.44,267.06,108.54
7,188420,2,231.25,887.33,322.93,164.04
7,188505,2,574.34,744.02,188.19,100.11
7,188418,2,78.67,898.2,157.34,149.75
7,188506,2,1820.26,1099.79,196.92,194.62
8,188420,2,243.04,881.05,318.85,164.34
8,188418,2,91.72,885.72,183.43,138.08
8,188506,2,1820.43,1102.95,197.55,187.81
8,188347,2,647.19,631.99,135.11,60.54
9,188420,2,284.7,867.17,298.97,151.71
9,188418,2,112.28,867.1,224.26,136.21
9,188506,2,1820.61,1102.47,196.93,186.56
9,188502,2,1786.7,715.73,241.9,102.77
10,188346,2,434.1,791.84,175.61,121.68
