frame,track_id,class_id,x_center,y_center,width,height
1,187287,2,1446.4,507.34,118.34,45.81
1,187290,2,1881.73,546.24,74.97,74.13
1,187304,2,1535.7,498.52,116.94,47.69
1,187162,2,1661.01,732.07,271.02,113.43
1,187297,2,1832.35,514.91,124.41,66.51
2,187287,2,1445.97,507.96,117.78,44.93
2,187290,2,1881.95,546.24,74.51,74.21
2,187304,2,1534.26,498.41,119.64,47.76
2,187374,2,370.89,637.45,165.28,73.96
2,187297,2,1832.4,514.81,123.92,65.88
3,187287,2,1445.5,507.82,119.19,45.54
3,187290,2,1881.94,545.96,74.51,74.74
3,187304,2,1533.71,498.43,120.47,47.79
3,187374,2,370.32,637.07,164.56,73.77
3,187297,2,1832.54,514.79,123.93,65.73
4,187287,2,1445.56,508.5,117.9,44.82
4,187290,2,1881.97,546.04,74.47,74.97
4,187304,2,1533.8,498.51,119.84,47.61
4,187374,2,370.81,637.23,164.68,72.61
4,187297,2,1832.61,514.75,124.43,65.61
4,187114,2,332.31,769.77,240.19,113.39
5,187287,2,1444.88,507.89,119.72,44.06
5,187290,2,1881.81,545.77,74.75,75.44
5,187304,2,1535.41,498.12,117.12,47.33
5,187374,2,370.76,636.12,163.3,73.17
5,187297,2,1832.39,514.76,124.74,65.6
5,187114,2,383.58,752.6,219.03,110.16
6,187287,2,1444.85,508.25,118.45,44.06
6,187304,2,1534.11,498.3,118.04,47.78
6,187374,2,370.34,636.84,162.41,72.53
6,187297,2,1832.55,514.89,124.31,66.13
6,187114,2,412.51,742.31,217.44,106.32
7,187287,2,1444.81,508.41,118.18,43.86
7,187304,2,1533.45,498.22,118.76,47.8
7,187374,2,369.99,636.88,161.86,72.61
7,187297,2,1832.42,514.71,123.56,65.89
7,187114,2,421.92,739.36,216.95,105.46
7,187290,2,1882.0,545.84,74.44,74.54
8,187287,2,1444.7,508.42,118.34,44.17
8,187304,2,1533.02,498.45,120.34,47.63
8,187374,2,369.87,636.85,161.86,72.89
8,187297,2,1832.36,514.59,123.85,65.62
8,187114,2,425.02,737.9,216.73,104.65
8,187399,2,635.05,641.88,68.21,59.51
8,187401,2,31.95,716.16,63.9,101.29
8,187290,2,1882.06,545.58,74.34,74.99
9,187287,2,1444.6,508.46,118.34,44.09
9,187304,2,1532.95,498.39,120.8,47.85
9,187374,2,369.96,626.9,161.21,91.53
9,187297,2,1832.4,514.48,123.74,65.44
9,187114,2,425.79,737.24,216.84,103.79
9,187399,2,634.66,641.82,67.93,60.31
9,187401,2,31.98,716.18,63.96,101.09
9,187290,2,1882.09,545.53,74.22,75.61
10,187287,2,1444.67,508.23,118.56,44.27
10,187304,2,1533.57,498.55,118.94,47.56
10,187374,2,370.07,633.53,159.73,81.07
10,187297,2,1832.6,514.35,123.54,65.28
10,187114,2,425.54,737.2,216.49,103.35
10,187290,2,1882.03,545.8,74.32,75.25
