frame,track_id,class_id,x_center,y_center,width,height
1,176708,2,376.37,609.46,163.34,67.92
1,176830,2,644.75,714.24,193.3,104.29
2,176708,2,375.76,611.62,173.36,69.38
2,176991,2,845.24,628.96,178.15,96.21
2,176995,2,340.98,609.27,104.97,65.0
2,176830,2,645.13,712.24,193.12,104.39
3,176708,2,375.18,612.44,176.51,69.49
3,176991,2,845.22,628.51,178.17,94.33
3,176995,2,341.12,609.22,105.09,64.82
3,176830,2,645.11,711.84,192.61,104.01
4,176708,2,389.86,613.16,152.97,70.41
4,176991,2,845.02,628.49,178.33,95.06
4,176830,2,644.91,711.14,193.22,104.77
5,176708,2,381.15,613.24,171.83,70.54
5,176991,2,845.05,629.37,176.8,96.61
5,176830,2,645.42,710.61,196.51,99.67
5,176995,2,342.21,608.98,108.27,65.1
6,176708,2,378.28,613.48,178.34,70.79
6,176991,2,844.55,629.88,177.72,97.89
6,176830,2,646.42,712.24,198.09,99.43
6,176995,2,341.11,609.07,106.76,65.46
7,176708,2,377.03,613.09,179.85,70.39
7,176991,2,844.74,629.29,178.36,96.34
7,176830,2,645.15,711.68,195.05,103.36
7,176995,2,340.83,609.04,105.64,65.24
8,176708,2,376.7,612.98,180.35,70.04
8,176991,2,844.89,629.45,178.3,95.48
8,176830,2,644.45,711.93,193.43,104.09
8,176995,2,340.82,609.12,105.2,65.29
9,176708,2,376.55,612.89,180.0,69.98
9,176991,2,844.92,629.52,178.59,95.01
9,176830,2,644.19,711.83,192.91,104.75
9,176995,2,340.28,609.08,103.73,65.04
9,177018,2,233.51,539.73,52.44,39.67
10,176708,2,376.62,612.79,179.97,69.85
10,176991,2,844.93,629.26,178.61,95.77
10,176830,2,644.03,711.75,192.87,104.82
10,176995,2,340.96,609.14,105.35,65.2
10,177018,2,233.4,539.52,52.41,39.47
