frame,track_id,class_id,x_center,y_center,width,height
1,193928,2,685.73,696.18,166.39,84.97
1,193930,2,632.01,649.56,110.24,52.43
1,193495,2,433.6,800.37,207.2,117.28
1,193590,2,360.06,636.34,148.51,66.29
1,193956,2,357.57,752.69,178.73,102.77
1,193959,0,1169.33,622.42,36.22,107.63
2,193928,2,685.37,696.07,164.99,84.11
2,193930,2,634.4,650.15,116.14,54.54
2,193495,2,428.0,800.67,196.73,115.98
2,193590,2,359.99,637.21,149.27,67.8
2,193956,2,359.21,751.9,176.15,103.08
2,193959,0,1168.58,617.3,40.09,97.11
2,193963,2,50.15,888.21,99.75,98.58
3,193928,2,685.18,696.04,164.77,84.03
3,193930,2,634.62,650.36,115.66,54.75
3,193495,2,426.02,800.73,193.34,115.37
3,193590,2,359.45,636.56,145.31,67.26
3,193956,2,359.49,751.56,174.94,102.78
3,193959,0,1175.46,606.89,34.53,81.87
3,193963,2,50.17,888.23,99.79,98.33
3,193972,0,1090.91,623.35,34.09,77.41
4,193928,2,685.4,696.06,164.67,84.12
4,193930,2,634.93,651.32,117.89,56.32
4,193495,2,439.21,800.56,220.8,118.43
4,193590,2,360.59,636.55,145.95,68.02
4,193956,2,359.68,751.52,175.07,102.67
4,193959,0,1175.26,605.74,29.76,78.73
4,193963,2,50.08,888.25,99.59,98.17
4,193972,0,1091.24,623.93,33.83,75.8
5,193928,2,685.36,696.1,165.16,84.34
5,193930,2,634.88,651.1,117.46,55.83
5,193495,2,430.78,800.66,203.68,116.39
5,193590,2,360.47,636.98,148.02,68.31
5,193956,2,359.86,751.51,175.41,103.01
5,193959,0,1177.68,603.42,29.92,76.24
5,193963,2,50.15,888.26,99.73,98.3
5,193972,0,1091.66,623.06,34.76,76.47
6,193928,2,685.32,695.95,165.44,84.69
6,193930,2,635.29,652.22,119.66,58.24
6,193495,2,427.02,800.66,196.69,115.67
6,193590,2,360.14,637.24,149.09,68.03
6,193956,2,359.87,751.24,175.21,102.95
6,193963,2,50.12,888.16,99.67,98.1
6,193972,0,1091.81,623.0,34.2,76.22
7,193928,2,685.4,696.09,165.01,84.67
7,193930,2,634.75,651.25,117.61,56.08
7,193495,2,425.59,800.66,193.97,115.32
7,193590,2,359.72,636.86,149.22,67.16
7,193956,2,359.41,751.15,174.11,102.41
7,193963,2,50.08,888.03,99.59,97.59
7,193972,0,1091.31,623.57,33.22,75.35
7,193991,2,1794.17,539.86,186.76,66.26
7,193995,0,1166.03,603.83,40.26,85.86
8,193928,2,685.36,695.97,165.45,84.69
8,193930,2,635.67,651.76,119.82,57.34
8,193495,2,425.1,800.73,193.25,115.32
8,193590,2,360.26,637.11,150.12,68.32
8,193956,2,359.85,751.06,175.15,102.4
8,193963,2,50.09,887.97,99.58,97.69
8,193972,0,1090.97,623.63,33.23,76.09
8,193995,0,1168.65,603.75,37.36,87.05
9,193928,2,685.41,696.12,165.65,84.93
9,193930,2,635.51,650.96,118.7,55.84
9,193495,2,424.86,800.73,192.78,115.22
9,193590,2,359.72,636.08,149.15,69.92
9,193956,2,359.65,750.98,174.73,102.21
9,193963,2,50.27,887.72,99.96,97.23
10,193928,2,685.23,696.06,165.53,85.14
10,193930,2,636.02,652.13,121.07,58.6
10,193495,2,424.72,800.66,192.71,115.12
10,193590,2,359.83,636.85,148.39,68.3
10,193956,2,359.95,750.96,175.42,102.27
10,193963,2,50.78,887.15,101.02,97.57
10,193991,2,1781.69,539.29,190.04,61.72
