frame,track_id,class_id,x_center,y_center,width,height
1,175803,2,255.63,807.7,298.5,128.55
1,175810,2,648.56,710.9,194.62,115.58
1,175601,2,316.35,649.22,195.1,75.71
1,175846,2,263.92,885.52,317.7,163.27
1,175742,2,1813.39,720.92,197.34,113.41
2,175803,2,255.58,807.71,298.58,129.33
2,175810,2,645.24,708.64,213.73,115.22
2,175601,2,316.5,648.63,194.6,73.92
2,175846,2,264.03,884.62,318.73,163.63
2,175742,2,1823.35,723.29,188.9,111.41
3,175803,2,257.28,807.87,301.61,129.81
3,175601,2,316.9,648.2,194.61,73.85
3,175846,2,264.73,884.46,319.38,164.13
3,175742,2,1826.79,724.12,185.8,110.44
3,175857,2,946.0,462.68,77.27,34.23
4,175803,2,256.56,807.76,300.12,129.77
4,175601,2,316.77,648.47,194.08,73.78
4,175846,2,264.8,884.09,319.53,164.54
4,175742,2,1828.12,724.54,183.76,110.14
5,175803,2,254.83,808.2,297.62,127.91
5,175601,2,317.34,647.97,193.55,73.47
5,175742,2,1828.14,724.43,183.72,110.01
5,175810,2,644.84,707.39,226.5,114.88
6,175601,2,316.83,648.38,193.49,73.93
6,175742,2,1828.16,724.26,183.68,109.92
6,175846,2,263.9,885.1,316.96,162.57
7,175601,2,316.96,648.87,193.71,74.58
7,175742,2,1828.11,724.32,183.79,110.35
7,175846,2,264.78,884.19,318.85,164.26
7,175803,2,255.77,807.75,298.16,129.51
7,175810,2,644.11,708.51,229.32,116.22
8,175601,2,317.0,648.9,193.83,75.25
8,175742,2,1829.65,723.38,180.7,107.69
8,175846,2,264.6,884.04,318.96,164.57
8,175803,2,254.24,807.84,294.85,129.44
8,175810,2,652.15,707.2,242.57,116.85
9,175601,2,317.09,647.91,193.57,73.22
9,175742,2,1830.08,722.75,179.23,106.53
9,175846,2,264.75,883.68,319.06,164.86
9,175803,2,253.82,807.89,293.81,129.74
9,175810,2,643.41,710.15,225.66,115.78
10,175601,2,316.73,648.43,193.13,73.84
10,175742,2,1830.24,721.73,179.04,107.72
10,175846,2,264.75,883.93,319.18,165.39
10,175803,2,254.11,807.81,294.58,129.94
10,175810,2,638.79,711.55,220.73,116.05
