frame,track_id,class_id,x_center,y_center,width,height
1,180943,2,247.34,820.12,253.97,134.88
1,180911,2,550.12,677.91,149.58,85.1
1,180872,2,408.51,804.58,218.82,119.49
1,180782,2,705.36,683.01,174.42,93.59
2,180943,2,230.47,809.0,247.36,132.04
2,180984,2,16.32,981.61,32.2,86.16
2,180911,2,548.89,678.75,151.05,86.11
2,180872,2,407.84,804.72,220.39,119.69
2,180782,2,706.8,682.06,176.3,93.06
3,180943,2,224.96,805.38,245.5,130.99
3,180984,2,16.33,981.65,32.21,86.72
3,180911,2,548.18,679.0,151.38,86.43
3,180872,2,408.72,804.92,223.02,119.69
3,180782,2,706.18,681.9,174.91,92.9
4,180943,2,223.2,804.51,245.16,131.04
4,180984,2,16.28,981.35,32.18,86.34
4,180911,2,547.75,679.09,152.26,86.9
4,180872,2,407.69,804.96,221.24,119.96
4,180782,2,706.31,681.79,175.27,92.87
5,180943,2,222.74,804.41,245.1,131.15
5,180984,2,16.34,980.94,32.31,84.66
5,180911,2,554.48,680.39,145.53,87.39
5,180872,2,407.4,804.95,220.55,119.95
5,180782,2,705.16,681.88,173.26,92.96
6,180943,2,223.24,804.68,245.89,131.54
6,180984,2,16.59,981.89,32.76,85.37
6,180911,2,557.06,681.1,143.39,88.17
6,180872,2,406.6,804.82,218.81,119.35
6,180782,2,704.52,681.89,171.59,93.11
7,180943,2,223.18,805.2,245.47,131.38
7,180984,2,16.52,982.39,32.67,86.12
7,180911,2,558.03,681.17,142.69,88.43
7,180872,2,406.64,804.72,218.78,118.84
7,180782,2,704.09,682.01,170.43,93.24
8,180943,2,223.51,805.44,245.61,131.77
8,180984,2,16.55,982.38,32.73,86.41
8,180911,2,551.34,680.1,148.54,88.07
8,180872,2,406.49,804.69,218.3,118.87
8,180782,2,704.21,682.12,171.35,93.4
9,180943,2,223.76,805.64,245.56,131.89
9,180984,2,16.57,982.48,32.8,86.21
9,180911,2,548.77,679.5,151.07,87.72
9,180872,2,406.37,804.7,217.88,118.82
9,180782,2,704.1,682.09,170.99,93.49
10,180943,2,223.92,805.75,245.47,131.36
10,180984,2,16.56,982.41,32.82,87.37
10,180911,2,554.6,680.57,145.29,87.88
10,180872,2,406.5,804.72,217.92,118.73
10,180782,2,705.27,682.16,172.88,93.54
