frame,track_id,class_id,x_center,y_center,width,height
1,178346,5,516.31,722.46,547.4,332.77
2,178346,5,516.83,724.31,548.57,329.52
3,178346,5,519.28,723.64,553.76,330.76
4,178346,5,521.02,723.31,557.82,331.67
5,178346,5,521.96,722.03,558.3,331.49
6,178346,5,525.67,720.3,554.11,331.52
7,178346,5,531.77,717.06,554.25,327.47
8,178346,5,548.46,710.57,542.5,320.14
8,178521,2,108.51,877.52,215.48,143.06
9,178346,5,598.22,693.85,513.7,298.6
10,178346,5,675.03,665.03,466.36,274.22
10,178525,0,1722.38,876.57,55.15,122.44
