frame,track_id,class_id,x_center,y_center,width,height
1,195048,2,646.49,644.01,174.9,87.05
1,194894,2,468.72,700.57,144.33,95.79
1,195137,2,323.06,846.27,308.04,165.17
2,195188,2,1873.91,495.95,90.61,113.02
2,195189,0,1374.29,606.36,27.31,67.44
2,195190,2,42.17,892.69,84.02,81.98
2,195191,2,376.36,634.43,143.59,61.61
2,195192,0,1698.8,474.98,30.64,54.09
2,195193,2,41.98,941.96,83.66,185.12
2,195048,2,646.9,644.16,177.07,87.45
2,194894,2,467.97,700.52,143.19,96.41
2,195137,2,327.62,847.11,301.5,161.61
3,195188,2,1874.16,495.75,90.29,113.25
3,195190,2,42.15,892.93,83.96,82.43
3,195191,2,376.31,634.42,143.05,61.49
3,195192,0,1698.74,475.17,30.93,53.63
3,195193,2,42.21,942.33,84.12,185.35
3,195048,2,646.81,644.01,177.76,87.19
3,194894,2,467.49,700.41,142.69,96.44
3,195137,2,329.07,847.24,299.24,160.36
4,195188,2,1873.8,496.12,90.8,113.97
4,195190,2,42.14,893.09,83.96,82.36
4,195191,2,376.03,634.4,142.99,61.28
4,195192,0,1698.14,475.46,31.17,53.27
4,195193,2,41.95,944.41,83.64,188.81
4,195048,2,646.95,644.0,177.43,87.18
4,194894,2,467.44,700.45,142.86,96.5
4,195137,2,329.0,847.6,299.34,159.99
5,195188,2,1873.72,496.34,90.93,114.26
5,195190,2,42.12,893.02,84.08,82.02
5,195191,2,375.89,634.38,143.13,61.41
5,195192,0,1698.32,475.27,32.14,53.84
5,195048,2,647.03,643.9,177.44,86.79
5,194894,2,467.54,700.53,142.96,96.55
5,195137,2,328.44,848.02,299.63,159.36
6,195188,2,1873.6,496.02,91.14,114.08
6,195190,2,42.08,892.96,83.91,82.68
6,195191,2,376.57,634.12,142.99,60.95
6,195192,0,1698.18,475.4,32.69,54.2
6,195048,2,646.96,643.86,176.56,86.58
6,194894,2,467.57,700.23,143.02,96.53
6,195137,2,325.4,848.0,305.4,159.93
6,195193,2,42.19,943.57,84.13,186.72
7,195188,2,1872.92,495.71,92.46,113.25
7,195190,2,42.06,892.98,83.82,82.5
7,195191,2,377.04,633.99,143.94,61.03
7,195048,2,646.85,643.84,176.11,86.46
7,194894,2,467.68,700.45,143.27,96.92
7,195137,2,323.99,848.12,307.69,160.64
7,195193,2,42.17,943.25,84.09,185.76
8,195188,2,1872.92,506.27,92.91,132.46
8,195190,2,41.97,892.98,83.71,82.46
8,195191,2,377.25,633.59,143.71,61.88
8,195048,2,646.77,643.68,175.96,86.04
8,194894,2,467.68,700.53,143.41,97.11
8,195137,2,324.29,847.86,306.62,160.92
8,195193,2,42.16,943.0,84.13,185.53
9,195190,2,41.96,893.05,83.59,82.23
9,195191,2,376.88,634.05,143.34,61.26
9,195048,2,646.81,643.73,175.51,86.07
9,194894,2,467.78,700.51,143.56,97.12
9,195137,2,324.06,847.78,307.15,161.19
9,195193,2,41.93,943.67,83.67,186.82
9,195211,0,1195.28,688.41,30.19,77.21
10,195190,2,41.96,893.02,83.54,82.19
10,195191,2,376.81,634.17,142.98,61.07
10,195048,2,646.74,643.8,175.35,86.15
10,194894,2,467.9,700.56,143.64,97.17
10,195137,2,324.45,847.84,306.2,161.61
10,195193,2,42.09,943.43,83.89,186.19
10,195188,2,1874.21,498.52,89.98,117.34
