frame,track_id,class_id,x_center,y_center,width,height
1,188593,2,605.79,667.48,178.7,89.53
1,188594,2,347.09,765.24,181.89,114.87
1,188595,2,672.94,704.44,185.35,93.77
1,188526,2,153.93,928.25,307.86,195.02
1,188506,2,1819.98,1102.0,198.09,186.57
1,188522,2,600.2,1165.94,374.81,62.25
1,188346,2,412.58,798.68,193.42,103.14
1,188616,2,659.07,1165.52,257.77,62.08
2,188593,2,604.73,666.93,181.61,88.22
2,188594,2,346.79,764.84,181.02,113.77
2,188595,2,673.08,704.59,184.41,93.8
2,188526,2,153.95,927.87,307.9,193.53
2,188506,2,1819.94,1101.99,198.2,189.2
2,188522,2,595.54,1165.97,384.29,62.42
2,188346,2,413.52,798.79,192.82,102.9
2,188618,2,1854.3,723.85,129.54,110.24
2,188619,2,1519.37,786.27,291.92,121.93
3,188593,2,604.89,665.95,181.29,86.2
3,188594,2,346.38,764.82,180.29,113.67
3,188595,2,673.18,704.49,184.69,93.68
3,188526,2,153.97,927.71,307.93,193.38
3,188506,2,1819.78,1101.92,198.48,190.56
3,188522,2,594.89,1165.98,385.44,62.32
3,188346,2,413.26,798.72,194.23,102.31
3,188618,2,1854.22,722.15,129.7,107.77
3,188619,2,1543.02,781.49,290.22,121.27
4,188593,2,604.1,666.49,182.07,87.31
4,188594,2,346.29,764.78,179.8,113.49
4,188595,2,672.79,704.54,183.21,93.18
4,188526,2,153.93,927.29,307.86,193.76
4,188506,2,1819.44,1100.9,199.12,193.34
4,188522,2,594.64,1165.97,385.66,62.19
4,188346,2,413.12,798.59,194.71,101.87
4,188618,2,1854.14,721.71,129.84,107.09
4,188619,2,1551.17,779.41,290.21,121.78
4,188616,2,657.71,1165.61,260.1,61.73
5,188593,2,604.82,666.28,181.69,87.15
5,188594,2,346.14,765.2,179.69,114.24
5,188595,2,672.87,704.74,183.46,93.52
5,188526,2,153.93,927.19,307.87,193.91
5,188506,2,1818.91,1100.22,200.13,194.66
5,188522,2,594.57,1165.92,386.26,62.16
5,188346,2,412.92,798.74,195.27,102.24
5,188618,2,1853.95,721.79,130.26,106.65
5,188619,2,1553.0,777.8,290.01,119.71
5,188616,2,661.78,1165.57,252.46,61.71
6,188593,2,604.59,666.03,181.32,86.29
6,188594,2,346.51,765.1,180.4,113.96
6,188595,2,672.9,704.7,183.12,93.34
6,188526,2,154.01,927.33,308.03,193.99
6,188506,2,1819.54,1099.53,198.9,196.05
6,188522,2,594.71,1166.03,385.84,62.13
6,188346,2,412.69,798.36,195.45,101.49
6,188618,2,1854.77,723.08,128.54,103.95
6,188619,2,1551.99,778.95,288.9,122.78
7,188593,2,605.05,665.85,180.02,85.18
7,188594,2,346.39,765.03,180.49,113.89
7,188595,2,672.76,704.67,183.26,93.02
7,188526,2,154.14,927.21,308.28,193.61
7,188506,2,1819.73,1098.83,198.47,197.72
7,188522,2,596.93,1165.98,381.34,62.09
7,188346,2,412.77,798.5,195.39,100.79
7,188618,2,1854.51,722.02,129.1,105.01
7,188619,2,1551.53,779.52,289.17,122.14
8,188593,2,604.43,665.86,180.48,85.19
8,188594,2,346.43,765.41,180.79,114.71
8,188595,2,672.04,704.66,181.75,92.72
8,188526,2,153.95,927.25,307.91,193.61
8,188506,2,1820.15,1098.42,197.68,195.09
8,188522,2,597.66,1165.95,379.96,62.08
8,188618,2,1854.2,721.23,129.71,105.0
8,188619,2,1552.16,779.02,289.16,119.9
9,188593,2,604.6,665.74,180.77,85.33
9,188594,2,346.66,765.11,181.34,114.12
9,188595,2,672.05,704.78,181.97,92.91
9,188526,2,153.82,927.33,307.64,193.45
9,188506,2,1820.73,1096.8,197.16,198.64
9,188522,2,596.89,1165.92,381.68,62.12
9,188618,2,1854.33,720.62,129.46,104.75
9,188619,2,1551.63,778.69,288.33,120.65
9,188346,2,413.04,798.33,194.89,101.16
10,188593,2,604.9,665.49,180.75,84.77
10,188594,2,346.81,765.05,181.45,113.94
10,188595,2,672.38,704.69,182.2,92.84
10,188526,2,153.86,927.31,307.73,193.46
10,188506,2,1820.25,1099.37,197.81,195.62
10,188522,2,596.49,1165.92,382.33,62.04
10,188618,2,1856.82,719.32,125.15,111.43
10,188619,2,1551.0,780.02,289.47,122.26
10,188346,2,412.98,798.44,195.18,101.36
