frame,track_id,class_id,x_center,y_center,width,height
1,182772,2,734.51,687.6,188.13,98.95
1,182628,2,605.54,666.63,167.83,100.12
2,182772,2,743.75,684.14,192.88,100.28
2,182628,2,592.66,670.61,169.59,105.47
3,182772,2,747.4,682.82,195.28,100.47
3,182628,2,587.69,672.49,168.79,107.17
4,182772,2,748.85,682.34,195.63,100.63
4,182628,2,585.32,672.73,170.14,108.47
5,182772,2,749.12,682.3,195.75,100.45
5,182628,2,586.36,672.98,168.77,108.78
6,182772,2,749.25,682.32,195.71,99.88
6,182628,2,586.0,673.09,169.79,108.27
6,182828,0,1074.13,730.54,34.36,86.96
7,182772,2,749.52,682.86,194.2,98.43
7,182628,2,586.68,673.09,167.66,107.97
7,182828,0,1079.36,709.79,31.03,84.99
8,182772,2,749.47,682.54,195.47,100.06
9,182772,2,749.03,682.43,195.45,99.7
9,182628,2,585.77,673.26,169.08,108.27
10,182772,2,748.8,682.31,195.19,99.6
10,182628,2,586.33,672.91,169.06,108.37
