frame,track_id,class_id,x_center,y_center,width,height
1,181729,2,302.35,799.81,262.08,125.23
2,181729,2,292.02,792.85,272.82,130.95
2,181892,2,753.26,675.17,179.66,89.52
2,181893,2,589.93,675.74,149.9,82.82
3,181729,2,287.93,790.03,277.67,133.1
3,181892,2,753.31,675.43,179.9,88.71
3,181893,2,589.64,675.84,151.23,83.82
4,181729,2,286.69,789.82,279.29,134.56
4,181892,2,753.33,675.98,179.57,88.41
4,181893,2,589.99,675.7,150.38,83.76
5,181729,2,286.38,789.47,280.23,134.52
5,181892,2,755.03,676.15,181.72,88.43
5,181893,2,591.9,675.45,147.16,82.35
6,181729,2,286.56,789.27,279.2,134.37
6,181892,2,753.68,677.6,178.83,92.03
6,181893,2,591.37,675.3,148.93,82.12
7,181729,2,286.89,788.39,278.7,132.66
7,181892,2,752.32,679.14,172.71,85.67
7,181893,2,593.29,675.29,147.12,82.2
8,181729,2,279.68,782.12,263.44,117.35
8,181892,2,752.1,679.84,175.83,91.51
8,181893,2,593.69,675.93,145.57,81.28
9,181729,2,279.79,786.86,266.53,123.67
9,181892,2,751.68,679.65,180.22,95.06
9,181893,2,591.04,675.9,149.68,83.91
10,181729,2,270.12,790.52,248.41,130.93
10,181892,2,752.99,679.21,184.25,98.86
10,181893,2,586.04,689.43,166.97,113.17
10,181914,0,1285.64,575.31,22.58,66.15
