frame,track_id,class_id,x_center,y_center,width,height
1,172864,2,976.59,636.98,94.76,75.73
2,172864,2,977.69,630.4,96.58,69.87
2,172875,2,1064.21,872.26,197.03,218.61
2,172876,2,939.37,1156.92,297.83,78.7
2,172877,2,1129.95,654.33,164.78,219.53
2,172879,5,1129.64,656.2,165.13,217.63
3,172864,2,978.11,629.3,96.96,69.03
3,172875,2,1064.32,872.65,198.46,219.04
3,172876,2,939.33,1156.88,297.89,78.62
4,172864,2,978.0,628.99,96.98,69.17
4,172875,2,1063.97,872.73,197.27,218.04
4,172876,2,939.36,1156.85,297.7,78.6
4,172877,2,1130.15,654.13,164.93,222.64
4,172879,5,1129.67,655.04,165.46,222.1
5,172864,2,977.88,628.88,96.82,68.92
5,172875,2,1064.04,872.6,197.53,217.71
5,172876,2,939.27,1156.88,297.53,78.64
5,172877,2,1130.04,653.7,165.26,220.5
5,172879,5,1129.59,654.8,165.23,219.95
6,172864,2,978.02,629.21,96.72,67.82
6,172875,2,1064.34,872.48,197.75,218.13
6,172876,2,939.19,1156.81,297.34,78.51
6,172877,2,1129.92,654.31,165.1,220.56
6,172879,5,1129.47,655.85,165.05,218.78
7,172864,2,978.36,629.54,97.26,69.82
7,172875,2,1064.4,872.23,197.93,218.59
7,172876,2,939.23,1156.89,297.34,78.34
7,172877,2,1130.26,652.68,163.12,217.75
7,172879,5,1129.78,655.44,163.96,218.95
7,172867,2,477.06,624.07,144.14,67.54
8,172864,2,978.65,629.54,98.24,70.57
8,172875,2,1064.73,871.94,199.8,217.33
8,172876,2,939.25,1156.79,297.51,78.42
8,172877,2,1132.84,645.57,158.4,204.82
8,172879,5,1131.91,649.26,159.3,204.93
8,172867,2,476.98,623.99,144.39,67.8
9,172864,2,979.27,629.23,99.35,72.22
9,172875,2,1069.41,866.6,206.5,216.03
9,172876,2,939.33,1156.93,297.6,78.43
9,172877,5,1134.73,635.18,145.47,190.63
10,172864,2,980.28,629.27,100.43,73.67
10,172875,2,1080.39,843.5,196.41,202.57
10,172876,2,941.78,1153.59,308.33,86.25
10,172877,5,1135.37,616.2,130.51,175.44
