frame,track_id,class_id,x_center,y_center,width,height
1,186304,2,389.67,742.16,169.2,95.69
1,186195,2,257.59,1002.99,419.34,240.55
2,186304,2,377.59,744.81,155.03,93.97
2,186320,2,1838.87,702.11,160.4,102.97
2,186321,2,1620.0,572.07,154.04,70.71
2,186322,2,1513.89,763.02,274.95,130.35
2,186324,2,304.95,551.73,158.42,70.64
2,186325,2,710.67,937.97,303.76,170.22
2,186327,2,788.78,666.4,174.69,80.45
2,186328,2,601.44,632.34,141.33,66.45
2,186329,2,614.44,640.45,173.96,81.3
2,186195,2,259.58,999.64,419.09,241.77
3,186304,2,374.03,745.71,150.35,93.19
3,186320,2,1866.45,699.06,105.82,97.9
3,186322,2,1540.98,751.31,269.88,115.05
3,186325,2,710.59,938.49,304.05,170.99
3,186327,2,788.76,664.7,172.44,76.56
3,186328,2,601.58,632.28,141.41,66.37
3,186329,2,614.57,640.68,174.09,82.01
3,186195,2,261.24,998.05,418.48,242.01
3,186333,0,1269.94,594.16,28.34,71.88
3,186334,2,1171.02,435.3,83.85,33.95
4,186304,2,373.27,745.92,149.07,92.75
4,186322,2,1587.18,744.34,265.74,115.69
4,186325,2,709.4,938.95,306.28,170.6
4,186327,2,788.95,663.98,170.38,74.86
4,186328,2,601.13,631.86,139.54,66.05
4,186329,2,618.22,643.12,179.49,84.51
4,186195,2,264.81,996.89,416.14,241.5
4,186334,2,1171.08,435.34,84.89,34.07
5,186304,2,373.65,746.2,147.68,93.73
5,186325,2,710.22,938.16,304.56,169.12
5,186327,2,788.51,665.69,175.4,81.63
5,186328,2,615.04,626.92,136.14,66.84
5,186329,2,633.96,643.55,169.02,85.18
5,186195,2,273.22,995.01,413.03,238.49
5,186334,2,1170.9,435.38,85.83,33.95
5,186080,2,1682.54,727.34,258.92,124.26
6,186304,2,380.55,744.36,151.36,92.33
6,186325,2,715.7,936.69,307.51,169.38
6,186327,2,810.33,662.58,168.42,88.22
6,186329,2,686.74,625.89,163.54,84.98
6,186195,2,280.25,993.36,410.51,235.45
6,186334,2,1170.97,435.41,85.3,33.91
6,186342,2,155.42,901.38,310.13,174.94
6,186080,2,1774.02,710.88,232.18,118.05
7,186325,2,768.48,921.21,315.28,165.41
7,186195,2,295.89,987.31,404.35,233.8
7,186334,2,1170.66,435.42,85.57,33.77
7,186342,2,192.69,894.74,291.6,151.98
8,186195,2,343.73,968.1,378.72,221.09
8,186334,2,1171.1,435.35,83.83,33.64
8,186145,2,670.86,526.33,100.59,56.2
8,186194,2,710.48,670.65,177.49,88.82
8,186198,2,577.38,670.68,143.01,78.9
8,186047,2,998.76,591.13,144.87,66.87
9,185948,2,208.85,822.54,268.83,120.81
9,186329,2,729.89,609.93,113.06,63.92
10,186322,2,1643.36,737.97,251.23,104.68
10,186304,2,412.3,734.71,164.64,95.62
10,186325,2,735.46,868.72,335.08,170.44
10,186334,2,1171.11,435.8,83.13,34.05
10,186047,2,985.96,581.17,142.17,68.11
