frame,track_id,class_id,x_center,y_center,width,height
1,183110,2,264.25,861.95,295.43,152.83
1,183056,2,1639.03,521.81,135.01,59.79
2,183110,2,281.99,872.88,307.89,160.57
2,183169,2,422.43,730.05,153.8,88.47
2,183172,2,689.26,627.73,160.89,80.34
2,183173,0,1135.51,594.79,26.25,58.3
3,183110,2,288.73,877.59,313.09,162.35
3,183169,2,421.34,730.67,152.61,90.06
3,183172,2,689.49,627.48,160.78,80.12
3,183173,0,1135.58,595.83,26.83,59.62
4,183110,2,291.52,878.98,314.34,163.13
4,183169,2,421.84,730.19,153.0,89.99
4,183173,0,1134.07,595.94,24.81,57.23
4,183056,2,1607.06,503.05,124.7,47.42
5,183110,2,292.55,880.0,313.84,162.8
5,183169,2,420.58,730.66,152.74,91.63
6,183110,2,292.55,880.2,314.1,162.75
6,183169,2,421.38,729.51,153.47,90.9
6,183173,0,1134.96,594.7,23.28,58.43
7,183110,2,292.63,880.71,314.02,163.1
7,183169,2,421.99,730.42,153.75,90.45
7,183173,0,1135.07,594.74,22.53,59.38
8,183110,2,292.59,880.06,313.61,163.09
8,183169,2,422.1,730.42,153.81,89.63
8,183173,0,1134.73,594.52,23.35,57.88
9,183110,2,291.95,879.27,311.67,165.17
9,183169,2,421.56,731.48,154.23,91.63
9,183173,0,1135.21,594.26,23.88,57.15
10,183110,2,291.37,879.34,312.76,163.44
10,183169,2,421.35,730.09,153.31,89.31
10,183097,2,605.09,942.51,344.55,181.39
