frame,track_id,class_id,x_center,y_center,width,height
2,183546,0,1423.68,605.13,29.69,68.59
2,183547,2,75.59,842.97,150.75,164.22
2,183549,2,378.18,797.58,269.69,177.69
2,183513,0,1017.61,653.94,28.73,71.98
3,183546,0,1425.93,604.84,29.68,69.72
3,183547,2,75.87,843.26,151.24,162.86
3,183549,2,378.96,796.37,271.29,178.8
3,183513,0,1017.04,653.33,28.36,73.43
4,183546,0,1426.26,604.37,29.52,70.49
4,183547,2,75.72,843.36,150.94,163.64
4,183549,2,378.62,796.2,268.84,175.43
4,183513,0,1017.75,654.07,30.23,73.52
4,183560,0,1306.4,595.79,38.23,77.94
4,183562,2,585.9,681.72,159.73,90.34
5,183546,0,1425.12,604.04,29.11,70.08
5,183547,2,75.37,842.63,150.17,165.34
5,183549,2,379.12,796.43,271.13,175.74
5,183560,0,1299.38,593.26,30.49,82.8
5,183564,0,1113.03,614.73,26.92,69.82
6,183546,0,1425.89,604.6,28.39,69.33
6,183547,2,75.23,842.75,149.89,163.74
6,183549,2,379.44,797.46,272.06,176.03
6,183564,0,1112.01,614.24,25.86,69.34
6,183567,2,346.09,798.8,200.85,162.88
7,183546,0,1426.99,604.85,25.88,68.75
7,183547,2,75.53,842.72,150.38,163.55
7,183549,2,379.44,796.49,271.17,175.86
7,183564,0,1116.57,626.85,28.32,88.37
8,183546,0,1431.35,605.46,26.9,68.19
8,183547,2,75.4,842.55,150.13,163.3
8,183549,2,379.19,797.87,271.37,175.3
8,183571,2,1820.52,536.18,165.71,54.59
8,183562,2,585.17,681.43,158.36,91.63
9,183546,0,1434.62,605.86,26.93,66.91
9,183547,2,75.5,842.8,150.22,163.24
9,183549,2,378.72,797.31,270.78,176.55
9,183571,2,1809.25,535.8,166.46,54.97
9,183576,0,1111.33,612.88,27.28,69.73
10,183546,0,1435.56,605.69,27.05,66.21
10,183547,2,75.57,843.02,150.34,162.28
10,183549,2,379.14,796.38,268.9,173.37
10,183571,2,1804.73,536.46,168.12,56.65
10,183579,0,1150.68,612.45,30.8,99.35
10,183580,0,1283.25,616.26,29.36,74.73
