frame,track_id,class_id,x_center,y_center,width,height
1,182772,2,709.2,693.65,175.69,92.92
1,182773,2,339.21,625.79,212.24,77.42
1,182628,2,632.8,653.89,157.55,81.94
1,182450,2,346.96,774.52,240.59,111.43
2,182793,2,433.03,808.77,217.82,124.77
2,182772,2,708.03,694.54,174.77,93.35
2,182773,2,338.04,626.88,213.69,77.41
2,182628,2,634.6,653.58,157.97,81.92
2,182450,2,346.18,774.79,239.54,111.07
3,182793,2,432.8,808.27,217.04,124.97
3,182772,2,707.34,695.73,174.05,95.04
3,182773,2,336.92,627.45,215.89,78.61
3,182628,2,635.08,653.48,158.77,82.29
3,182450,2,350.8,774.97,248.4,112.03
4,182793,2,432.86,808.23,217.18,124.8
4,182772,2,707.2,695.94,174.33,95.29
4,182773,2,336.86,627.64,216.06,78.04
4,182628,2,635.99,653.45,160.84,82.13
4,182450,2,351.04,775.02,247.95,111.95
5,182793,2,432.31,808.16,216.19,124.66
5,182772,2,707.64,696.31,175.26,96.09
5,182773,2,336.98,627.5,216.24,78.1
5,182628,2,635.06,653.38,158.96,81.56
5,182450,2,350.58,775.52,247.19,112.9
6,182793,2,432.18,808.2,216.05,124.47
6,182772,2,708.18,696.46,176.3,96.54
6,182773,2,337.59,627.56,215.17,77.52
6,182628,2,635.96,653.71,160.62,82.34
6,182450,2,350.26,775.43,247.49,112.87
7,182793,2,432.34,808.2,216.32,124.54
7,182772,2,706.89,696.27,173.44,95.86
7,182773,2,337.18,627.41,217.02,77.64
7,182628,2,635.31,653.62,159.59,82.47
7,182450,2,350.58,775.36,248.71,112.93
8,182793,2,432.4,808.25,216.31,124.85
8,182772,2,706.69,695.1,172.59,93.75
8,182773,2,337.34,627.48,217.09,77.11
8,182628,2,635.2,653.76,158.65,82.42
8,182450,2,349.68,776.07,247.03,113.88
8,182808,2,92.68,953.35,185.17,217.99
9,182793,2,432.5,808.33,216.54,125.11
9,182772,2,707.07,695.5,173.17,94.92
9,182773,2,337.8,627.65,213.89,77.3
9,182628,2,634.09,653.88,157.08,82.72
9,182450,2,349.66,776.44,246.89,114.91
9,182808,2,92.84,952.0,185.31,224.86
10,182793,2,433.2,808.45,217.75,125.54
10,182772,2,707.75,695.86,174.2,96.03
10,182773,2,339.46,624.78,216.12,80.98
10,182628,2,638.32,654.8,163.59,84.97
10,182450,2,348.67,776.66,244.82,115.12
10,182808,2,92.74,949.76,185.17,222.98
