frame,track_id,class_id,x_center,y_center,width,height
1,182095,2,685.0,692.57,178.04,92.5
1,182089,2,378.08,826.15,220.25,124.0
1,182152,2,511.65,697.96,164.32,81.85
2,182095,2,679.26,695.94,188.9,96.24
2,182258,2,398.51,625.02,143.18,71.01
2,182262,2,265.18,651.01,89.66,64.01
2,182089,2,377.46,827.13,220.17,123.91
2,182152,2,510.68,695.53,162.0,75.93
3,182095,2,677.12,697.39,192.97,97.5
3,182258,2,398.23,624.87,142.93,71.54
3,182262,2,265.19,650.09,89.61,62.14
3,182089,2,376.55,827.34,220.44,124.22
3,182152,2,509.96,695.4,161.72,79.41
4,182095,2,676.16,697.97,194.24,98.02
4,182258,2,398.17,624.93,143.27,70.57
4,182262,2,264.97,649.75,88.88,61.73
4,182089,2,377.05,827.41,220.96,124.29
4,182152,2,509.7,695.4,161.65,80.52
4,182208,2,1691.75,510.38,240.48,80.74
5,182095,2,675.71,698.11,194.57,98.25
5,182258,2,398.26,625.05,143.31,70.79
5,182262,2,265.14,649.94,89.38,61.48
5,182089,2,377.29,827.38,220.06,124.29
5,182152,2,509.67,695.22,161.42,80.78
6,182095,2,675.51,698.08,194.72,98.19
6,182258,2,398.11,625.16,143.87,71.48
6,182262,2,265.19,649.77,89.69,61.08
6,182089,2,377.51,827.42,219.57,124.12
6,182152,2,509.66,695.15,161.41,80.84
7,182095,2,675.83,698.11,195.07,98.2
7,182258,2,398.21,625.01,143.76,70.88
7,182262,2,264.86,649.44,89.0,59.87
7,182089,2,377.62,827.28,219.66,124.43
7,182152,2,509.95,694.73,160.65,76.48
7,182208,5,1744.34,492.03,311.9,103.51
8,182095,2,676.11,697.94,195.07,98.38
8,182258,2,398.16,624.94,143.98,71.03
8,182262,2,265.23,649.27,89.51,59.98
8,182089,2,368.35,826.69,237.57,125.44
8,182152,2,509.97,695.09,161.66,79.51
9,182095,2,676.88,697.79,194.01,97.51
9,182258,2,398.3,624.82,143.61,71.19
9,182262,2,265.26,649.31,89.51,60.83
9,182089,2,373.73,827.13,227.45,124.4
9,182152,2,512.43,697.55,159.8,83.48
9,182281,2,986.01,418.65,54.12,34.88
10,182095,2,673.37,699.35,189.65,94.25
10,182258,2,398.27,624.97,143.47,70.76
10,182262,2,265.41,649.81,89.47,62.5
10,182089,2,376.41,826.96,223.63,124.5
10,182152,2,511.11,696.05,160.15,78.69
