frame,track_id,class_id,x_center,y_center,width,height
1,193067,2,639.91,712.86,157.9,93.08
1,193270,2,72.07,971.72,142.71,125.23
2,193378,0,1420.53,945.7,45.37,118.27
2,193240,2,472.77,970.34,281.39,174.57
3,193378,0,1421.73,945.17,45.4,116.84
3,193139,2,311.63,825.37,405.97,172.94
3,193140,2,371.88,630.72,140.24,67.02
4,193378,0,1423.09,945.86,48.73,117.09
4,193069,2,673.55,635.48,124.82,69.26
4,193067,2,631.35,726.48,192.04,108.9
5,193378,0,1426.13,945.83,48.4,118.81
6,193378,0,1427.53,945.18,52.14,119.18
6,193420,2,1899.74,556.22,39.23,53.1
6,193139,2,370.54,825.15,301.52,156.09
6,193140,2,390.89,617.06,144.36,63.4
6,193069,2,695.66,635.16,157.34,83.08
7,193378,0,1424.96,945.77,49.11,113.91
7,193420,2,1899.66,556.11,39.33,53.72
7,193067,2,670.56,709.32,207.89,116.52
8,193378,0,1420.36,945.57,49.06,114.71
9,193378,0,1419.02,945.32,49.42,114.96
9,193067,2,606.66,729.16,208.49,114.85
10,193378,0,1419.97,945.34,50.36,114.95
10,193270,2,57.21,980.61,114.42,110.18
