frame,track_id,class_id,x_center,y_center,width,height
1,193252,5,579.56,709.06,488.03,289.13
2,193252,5,579.91,709.86,488.95,290.28
3,193252,5,579.83,709.47,489.41,288.4
4,193252,5,580.04,709.61,490.06,286.35
5,193252,5,580.33,709.59,489.15,285.99
6,193252,5,580.11,709.96,489.01,285.4
7,193252,5,579.81,709.76,488.87,285.11
8,193252,5,579.9,709.78,489.35,285.61
8,193347,0,1187.45,655.7,26.16,68.74
9,193252,5,579.48,709.49,489.31,285.38
9,193347,0,1187.6,673.49,26.99,75.11
10,193252,5,579.53,709.62,489.66,285.62
10,193347,0,1195.34,692.35,30.08,78.23
