frame,track_id,class_id,x_center,y_center,width,height
1,184320,2,341.06,771.83,211.96,106.98
2,184241,2,400.21,621.51,152.45,71.26
2,184271,2,65.49,963.38,129.53,120.64
4,183991,2,370.86,829.16,260.77,140.62
4,184241,2,388.57,628.21,154.17,71.86
5,184322,2,1059.93,568.12,123.65,67.43
5,184227,2,691.82,633.48,176.88,95.91
6,184563,2,243.14,896.22,341.49,172.36
6,184241,2,369.59,614.48,133.57,63.05
8,184241,2,337.79,623.23,137.61,70.04
9,184563,2,182.11,914.83,286.86,170.96
10,184241,2,291.56,626.16,120.3,64.7
