frame,track_id,class_id,x_center,y_center,width,height
2,188218,2,1888.18,557.01,61.81,57.06
3,187896,2,371.52,763.15,243.62,127.03
4,187896,2,413.94,787.19,260.93,129.88
4,187452,2,1045.51,583.54,140.48,66.51
5,187896,2,395.79,810.27,257.06,135.95
5,188218,2,1889.13,558.86,59.88,48.58
6,188218,2,1889.03,556.37,59.93,51.54
7,188218,2,1888.68,556.16,60.63,53.18
8,188218,2,1888.94,556.07,60.13,52.44
8,187452,2,1092.14,557.6,114.05,63.53
8,187896,2,241.2,839.66,293.07,137.17
10,188218,2,1888.4,555.94,61.13,54.35
10,187452,2,1066.29,543.74,114.3,49.62
