frame,track_id,class_id,x_center,y_center,width,height
1,180564,2,640.65,657.65,159.9,81.26
1,180016,2,312.37,857.35,229.8,127.99
2,180564,2,643.5,655.3,168.09,80.13
2,180567,2,799.35,660.4,107.75,75.91
2,180016,2,315.33,859.6,230.05,129.55
3,180564,2,643.99,653.59,170.48,82.33
3,180567,2,798.48,661.67,107.07,78.16
3,180016,2,316.79,860.99,229.57,130.44
4,180564,2,645.11,653.09,173.07,82.01
4,180567,2,799.25,661.86,107.88,79.0
4,180016,2,316.71,861.79,231.91,133.44
5,180564,2,645.49,652.48,174.97,84.31
5,180567,2,799.73,660.99,106.21,76.9
5,180016,2,316.06,861.99,234.43,135.25
6,180564,2,645.83,652.49,175.17,84.79
6,180567,2,800.13,659.46,106.82,74.01
6,180016,2,315.98,862.01,234.83,136.83
7,180564,2,645.41,652.76,173.97,83.66
7,180567,2,800.47,658.56,106.81,72.72
7,180016,2,315.42,862.48,235.61,136.09
8,180564,2,645.52,652.73,174.32,85.14
8,180567,2,799.97,659.17,106.9,74.53
8,180016,2,315.25,863.0,235.67,135.22
8,180408,2,1687.1,530.21,162.63,51.19
9,180564,2,644.98,652.45,174.48,85.66
9,180567,2,799.88,657.89,107.25,71.31
9,180016,2,315.21,862.42,235.61,135.19
10,180564,2,645.08,652.27,174.92,86.23
10,180567,2,799.68,658.66,107.62,72.88
10,180016,2,314.98,862.61,234.89,135.0
