frame,track_id,class_id,x_center,y_center,width,height
1,179315,2,327.82,845.42,252.17,132.06
1,179346,0,1328.33,584.45,45.02,78.17
1,179354,2,661.89,710.16,228.58,115.52
2,179315,2,343.36,841.5,250.63,138.93
2,179440,2,146.56,833.68,206.58,133.03
2,179441,2,1881.37,553.46,77.26,46.05
2,179346,0,1328.17,586.57,43.76,74.83
2,179354,2,661.31,711.75,228.17,114.62
3,179315,2,349.05,839.89,250.43,141.35
3,179440,2,145.66,834.97,204.91,130.65
3,179441,2,1881.35,553.91,77.29,42.62
3,179346,0,1327.84,588.81,43.75,71.48
3,179354,2,661.37,711.75,228.92,115.45
4,179315,2,351.73,839.48,250.82,141.79
4,179440,2,145.13,834.16,203.79,131.71
4,179441,2,1881.31,553.02,77.03,44.61
4,179354,2,661.49,711.89,229.11,115.22
5,179315,2,352.67,839.61,251.08,140.61
5,179440,2,145.99,835.61,205.62,127.91
5,179441,2,1881.29,553.25,77.26,44.59
5,179354,2,660.98,712.63,228.26,113.57
5,179451,2,1866.8,554.3,47.99,41.68
6,179315,2,352.71,840.1,250.88,140.32
6,179440,2,146.02,835.39,205.54,129.87
6,179354,2,661.72,712.09,229.41,115.4
6,179455,0,1328.61,588.07,43.11,73.18
7,179315,2,352.47,839.93,250.83,140.91
7,179440,2,145.94,835.42,205.29,129.09
7,179354,2,661.38,712.2,227.84,114.45
7,179455,0,1329.68,587.23,39.75,72.77
7,179441,2,1881.26,553.35,76.34,46.27
8,179315,2,352.36,839.8,251.16,141.28
8,179440,2,143.15,836.01,200.19,128.03
8,179354,2,660.72,712.76,226.39,113.51
9,179315,2,352.0,839.75,250.63,142.19
9,179440,2,144.99,834.94,203.26,130.64
9,179354,2,661.16,712.32,227.73,114.37
9,179455,0,1330.14,586.73,42.39,74.55
9,179441,2,1880.25,553.34,76.62,44.67
10,179315,2,351.62,839.28,250.47,143.2
10,179440,2,144.88,834.02,202.83,131.08
10,179354,2,661.23,711.09,227.54,114.22
10,179470,0,1423.24,606.81,28.64,63.07
