frame,track_id,class_id,x_center,y_center,width,height
1,194673,2,271.96,824.36,314.16,138.63
2,194939,2,1888.96,552.67,60.24,62.09
3,194939,2,1888.76,553.29,60.66,61.47
4,194939,2,1888.65,552.93,60.9,62.16
4,194981,0,1471.41,571.25,26.44,60.56
6,194673,2,272.11,859.13,314.63,150.24
6,194939,2,1888.45,553.3,61.15,61.67
7,194939,2,1888.74,552.07,60.45,64.18
8,194673,2,290.98,853.68,298.63,140.39
9,194939,2,1888.89,552.46,60.17,61.97
10,194939,2,1888.83,552.11,60.64,64.26
10,194673,2,250.17,884.77,313.12,154.89
