frame,track_id,class_id,x_center,y_center,width,height
1,193590,2,355.85,640.41,158.05,77.27
1,194095,2,587.73,671.12,173.81,89.06
1,193495,2,519.92,779.35,200.04,111.98
1,193991,2,1768.79,620.03,242.58,105.41
2,193590,2,358.58,641.62,164.62,79.9
2,194095,2,592.04,669.75,176.77,86.8
2,194222,2,261.89,784.42,227.37,112.36
2,194223,2,218.41,901.03,159.13,96.71
2,194225,2,41.75,951.33,83.26,229.8
2,193495,2,521.17,779.29,200.6,112.52
3,193590,2,358.69,642.17,167.8,80.3
3,194095,2,593.24,669.36,178.07,86.24
3,194222,2,284.85,776.16,222.94,112.09
3,194223,2,223.42,900.62,148.55,93.55
3,194225,2,41.79,958.07,83.37,243.78
3,193495,2,521.37,779.27,200.83,112.54
4,193590,2,358.88,642.35,168.8,79.93
4,194095,2,593.89,669.37,179.18,86.2
4,194222,2,298.6,776.37,212.56,112.26
4,194223,2,226.93,900.98,141.35,94.68
4,194225,2,41.79,948.35,83.01,223.05
4,193495,2,521.15,779.41,201.44,112.8
5,193590,2,358.64,642.74,169.01,80.08
5,194095,2,594.26,669.29,179.23,86.13
5,194222,2,301.24,776.37,208.72,111.16
5,194223,2,227.62,901.62,138.9,93.84
5,194225,2,41.67,943.41,82.93,212.2
5,193495,2,520.81,779.39,201.43,112.94
5,193991,5,1717.51,596.94,404.98,180.97
6,193590,2,358.86,643.15,169.86,80.98
6,194095,2,594.35,669.31,179.51,86.13
6,194222,2,301.75,776.07,208.25,109.95
6,194223,2,226.78,901.21,141.3,95.99
6,194225,2,41.6,942.33,82.8,208.93
6,193495,2,520.48,779.35,201.06,112.8
6,194241,0,729.03,551.13,29.66,61.78
7,193590,2,359.72,642.9,171.14,81.07
7,194095,2,594.2,669.6,178.78,86.31
7,194222,2,302.07,777.46,209.13,112.88
7,194223,2,228.32,900.54,138.17,92.29
7,194225,2,41.66,941.68,82.85,207.13
7,193495,2,520.73,779.94,202.06,113.49
8,193590,2,359.53,643.25,170.8,80.93
8,194095,2,594.19,669.37,178.95,86.01
8,194222,2,301.83,777.27,209.79,112.65
8,194223,2,227.14,900.68,140.52,93.85
8,194225,2,41.63,942.58,82.83,209.98
8,193495,2,529.76,778.36,225.15,117.04
8,194106,2,928.05,868.34,342.24,182.6
9,193590,2,359.51,642.46,169.22,80.63
9,194095,2,594.49,668.91,177.94,85.27
9,194222,2,301.36,777.19,210.23,112.94
9,194223,2,226.92,901.12,139.68,93.39
9,194225,2,41.65,941.93,82.94,208.21
9,193495,2,524.26,779.24,211.35,115.17
9,194251,2,1372.19,469.17,102.63,33.27
9,194241,0,723.84,544.79,32.18,83.48
10,193590,2,359.27,641.95,167.94,80.43
10,194095,2,594.36,668.67,177.6,84.64
10,194222,2,300.98,775.09,211.09,108.56
10,194223,2,226.44,901.76,139.78,94.12
10,194225,2,41.6,940.65,82.84,206.35
10,193495,2,530.83,778.2,228.09,117.83
10,194259,0,1348.43,590.1,24.39,58.8
