frame,track_id,class_id,x_center,y_center,width,height
1,189555,2,470.22,790.42,226.0,118.65
1,189813,2,672.85,631.38,142.07,68.7
1,189455,2,137.35,966.25,274.71,202.82
1,189458,2,165.02,831.7,303.15,114.09
2,189555,2,470.07,790.3,225.63,118.66
2,189813,2,672.34,630.56,141.02,67.18
2,189455,2,137.38,966.82,274.77,204.48
2,189458,2,165.16,832.18,303.19,114.51
3,189555,2,469.98,790.45,225.82,118.83
3,189813,2,672.52,631.56,141.32,68.18
3,189455,2,137.49,966.22,274.98,203.68
3,189458,2,164.7,832.73,304.31,114.51
4,189555,2,469.67,790.46,226.28,119.2
4,189813,2,672.77,631.84,141.86,68.96
4,189455,2,137.58,965.59,275.16,202.97
4,189458,2,164.22,832.88,305.43,115.08
5,189555,2,469.48,790.38,226.44,119.09
5,189813,2,672.54,632.03,142.34,69.61
5,189455,2,137.6,965.19,275.19,202.09
5,189458,2,163.42,833.37,307.79,115.97
6,189555,2,469.32,790.34,226.46,118.99
6,189813,2,672.47,631.99,142.78,70.1
6,189455,2,137.58,965.5,275.16,202.61
6,189458,2,163.2,833.84,309.95,116.74
7,189555,2,469.31,790.38,226.56,119.03
7,189813,2,671.02,631.66,140.73,68.7
7,189455,2,137.61,965.31,275.21,202.15
7,189458,2,163.71,833.62,309.58,116.4
7,189848,2,791.18,647.78,189.88,116.75
8,189555,2,469.19,790.32,226.6,118.9
8,189813,2,671.68,632.15,141.64,69.63
8,189455,2,137.67,965.87,275.33,203.52
8,189458,2,163.74,833.65,308.98,115.99
9,189555,2,469.02,790.26,226.51,118.75
9,189813,2,672.14,632.2,142.28,69.1
9,189455,2,137.7,965.88,275.39,203.76
9,189458,2,164.21,833.6,307.59,116.11
10,189555,2,468.97,790.34,226.66,118.87
10,189813,2,670.95,631.72,139.99,68.22
10,189455,2,137.72,965.79,275.44,203.74
10,189458,2,164.55,833.34,306.54,115.42
10,189848,2,792.69,647.11,189.07,113.87
