frame,track_id,class_id,x_center,y_center,width,height
1,179616,0,1114.58,642.89,34.31,71.71
2,179819,2,341.68,563.23,125.91,71.76
2,179616,0,1114.16,643.2,32.47,71.69
2,179622,2,1871.35,550.52,95.49,55.65
2,179698,2,377.88,630.22,143.08,68.41
3,179616,0,1113.79,643.24,31.94,71.58
3,179622,2,1871.47,551.0,95.04,55.03
3,179698,2,379.29,630.1,140.82,67.62
4,179616,0,1113.55,642.88,32.69,71.99
4,179698,2,379.7,630.42,139.05,65.85
4,179440,2,240.07,875.53,311.12,155.63
5,179616,0,1113.21,643.39,32.38,70.93
5,179698,2,379.46,630.49,140.12,66.48
5,179622,2,1871.36,550.8,95.27,55.02
6,179616,0,1113.24,643.9,32.24,70.15
6,179698,2,379.5,630.47,139.48,65.29
6,179622,2,1871.12,550.65,95.78,55.46
6,179633,2,818.25,487.43,95.51,38.98
6,179354,2,660.68,709.79,229.89,116.43
7,179616,0,1113.22,643.82,31.36,70.47
7,179698,2,378.88,630.05,140.37,67.28
7,179622,2,1869.26,549.23,100.39,58.23
7,179354,2,679.61,700.01,197.83,104.22
7,179819,2,350.18,570.26,127.19,62.02
8,179616,0,1113.24,643.83,30.97,70.3
8,179698,2,379.72,630.41,143.0,66.35
8,179622,2,1866.43,547.6,105.97,62.91
8,179354,2,692.59,692.56,168.98,94.83
9,179616,0,1113.12,644.09,31.04,69.97
9,179698,2,379.9,629.55,140.65,66.65
9,179622,2,1865.39,546.28,108.24,65.43
9,179354,2,697.82,689.82,161.74,92.09
10,179616,0,1113.06,644.07,30.9,69.58
10,179698,2,380.02,628.93,140.91,69.34
10,179622,2,1864.85,547.43,109.07,64.89
10,179354,2,701.32,688.89,163.03,91.61
10,179657,2,230.15,1079.89,459.85,229.76
