frame,track_id,class_id,x_center,y_center,width,height
1,187210,2,317.22,621.57,140.74,65.34
1,187048,2,632.66,704.93,190.72,115.35
1,187224,5,479.36,658.86,464.31,214.97
2,187210,2,317.98,621.2,143.75,65.49
2,187048,2,631.83,705.69,190.45,114.9
2,187224,5,478.75,658.95,464.36,214.39
3,187210,2,317.29,621.31,145.3,66.3
3,187048,2,631.81,705.03,191.14,115.14
3,187224,5,479.62,658.46,461.65,215.86
4,187210,2,320.89,607.84,149.17,92.77
4,187048,2,631.91,704.69,191.25,114.6
4,187224,5,479.03,658.81,463.59,215.81
5,187210,2,318.87,615.24,148.14,79.05
5,187048,2,631.98,704.95,191.36,113.8
5,187224,5,478.71,659.13,463.89,214.53
5,187253,0,1144.01,765.15,40.86,109.95
5,187256,2,38.62,903.52,77.05,100.49
6,187210,2,317.99,619.28,146.87,71.4
6,187048,2,632.12,704.13,191.31,115.72
6,187224,5,478.53,655.72,463.16,223.43
6,187256,2,39.91,902.66,79.66,101.05
6,187260,2,282.71,509.26,71.91,59.21
7,187210,2,318.1,619.5,146.75,70.55
7,187048,2,631.96,704.5,191.26,115.54
7,187224,5,480.58,658.43,461.45,218.94
7,187256,2,40.32,902.56,80.47,101.12
7,187253,0,1141.13,720.74,37.49,92.26
8,187210,2,317.99,620.57,147.53,67.78
8,187048,2,632.03,704.39,190.83,115.37
8,187224,5,480.44,658.92,461.2,215.97
8,187256,2,40.32,902.56,80.48,100.91
8,187264,0,1094.69,718.83,32.46,85.93
9,187210,2,317.94,620.9,147.41,66.48
9,187048,2,632.21,704.67,191.04,114.66
9,187224,5,479.43,658.95,463.18,215.56
9,187256,2,40.34,902.03,80.47,99.79
9,187264,0,1102.19,701.39,30.82,76.61
10,187210,2,317.93,621.01,145.79,65.76
10,187048,2,632.25,704.82,191.35,114.7
10,187224,5,479.25,658.86,463.89,215.29
10,187256,2,40.28,901.76,80.35,99.25
10,187260,2,282.39,509.31,72.38,58.93
