frame,track_id,class_id,x_center,y_center,width,height
1,189971,2,388.45,625.63,149.33,71.36
1,189555,2,427.38,796.41,175.42,120.85
1,189848,2,679.97,693.38,160.96,87.89
1,189458,2,315.89,770.55,217.75,115.47
2,189971,2,386.85,625.97,156.85,74.42
2,190028,2,607.56,680.99,210.56,90.38
2,189458,2,315.11,769.14,214.49,114.9
3,189971,2,384.85,626.5,159.2,75.67
3,190028,2,606.99,681.1,206.91,90.06
3,189458,2,316.5,768.54,215.85,113.54
4,189971,2,384.17,626.82,159.91,76.43
4,190028,2,605.45,681.01,206.03,89.9
4,189458,2,316.94,768.54,216.36,113.27
5,189971,2,384.9,626.51,160.78,76.25
5,190028,2,606.76,680.93,208.71,89.69
5,189458,2,317.0,768.58,217.15,113.28
6,189971,2,384.38,626.59,159.8,76.54
6,190028,2,605.66,680.83,206.99,90.01
6,189458,2,317.05,768.54,217.86,113.64
6,189848,2,677.31,695.79,157.64,88.64
7,189971,2,383.88,626.69,159.67,76.52
7,190028,2,605.45,680.83,205.54,89.73
7,189458,2,316.39,768.77,216.5,113.33
7,189848,2,677.56,695.89,157.39,89.33
7,189555,2,430.29,797.64,167.87,117.32
8,189971,2,384.87,626.45,160.25,75.88
8,190028,2,606.26,681.01,206.4,90.1
8,189458,2,316.75,769.07,217.64,114.15
8,189848,2,647.37,691.1,217.75,96.67
9,189971,2,385.62,626.16,160.4,76.06
9,190028,2,606.46,681.12,208.39,90.11
9,189458,2,316.82,769.14,218.53,114.17
9,189848,2,635.99,689.28,237.33,99.48
9,190076,2,1723.33,562.65,176.42,69.1
9,190079,2,1519.73,570.67,182.12,76.48
10,189971,2,384.87,626.57,159.71,76.19
10,190028,2,605.61,681.24,206.75,89.96
10,189458,2,316.65,769.32,218.04,114.25
10,189848,2,632.86,688.8,248.39,99.75
