frame,track_id,class_id,x_center,y_center,width,height
1,194300,2,296.02,863.56,295.59,162.01
2,194533,2,1867.44,554.65,103.64,50.61
2,194222,2,358.03,765.26,274.0,140.85
2,193495,2,557.28,756.02,219.3,116.98
3,194533,2,1867.56,554.61,103.81,50.65
3,194095,2,619.95,655.81,193.11,106.98
3,193928,2,770.87,669.37,169.32,83.45
4,194533,2,1867.53,554.78,103.97,50.82
4,194558,2,416.71,602.92,120.87,57.7
4,194300,2,219.07,895.16,321.35,176.96
5,194533,2,1867.39,554.61,103.8,51.11
5,194563,2,570.21,557.64,107.22,63.46
6,194533,2,1867.21,554.74,103.96,50.99
6,193590,2,316.91,651.86,157.03,69.36
7,194533,2,1866.74,553.54,104.19,53.55
7,193590,2,309.31,630.86,156.04,65.51
8,194533,2,1867.32,553.54,103.87,54.28
8,193495,2,617.06,723.74,207.44,107.36
8,194300,2,104.8,962.73,206.24,152.14
9,194533,2,1867.97,553.48,102.92,53.15
9,193590,2,348.11,614.89,150.96,66.46
10,194533,2,1868.1,553.4,102.71,52.79
10,193590,2,373.96,621.82,146.97,72.14
10,194106,2,433.85,1022.82,413.06,212.5
