frame,track_id,class_id,x_center,y_center,width,height
1,181182,2,353.75,846.42,275.55,143.38
1,181175,2,120.68,874.1,241.37,143.96
1,181578,0,1090.17,666.2,38.96,78.73
1,181583,2,441.84,722.12,165.47,94.75
1,181585,2,724.59,666.8,130.29,90.2
1,181587,2,331.54,638.19,185.99,69.21
2,181182,2,353.16,846.86,274.79,143.99
2,181175,2,120.39,873.34,240.78,143.17
2,181578,0,1090.05,666.04,38.95,79.65
2,181583,2,439.34,721.84,160.28,94.03
2,181585,2,724.66,666.71,130.18,90.33
2,181687,0,1225.97,605.5,38.45,68.74
2,181680,0,1163.15,650.57,37.44,82.27
3,181182,2,353.03,847.1,274.71,144.75
3,181175,2,120.24,873.4,240.48,142.11
3,181578,0,1089.55,666.46,38.0,78.2
3,181583,2,438.54,721.84,158.57,93.96
3,181585,2,724.73,666.82,130.1,90.45
3,181687,0,1225.29,603.46,38.81,70.52
3,181587,2,332.64,638.25,183.86,69.01
4,181182,2,352.91,847.19,274.91,144.72
4,181175,2,120.21,872.86,240.42,142.68
4,181578,0,1086.99,663.0,43.89,87.04
4,181583,2,438.5,721.82,158.77,93.62
4,181585,2,724.78,666.65,130.11,90.58
4,181587,2,333.77,638.28,181.63,68.84
5,181182,2,352.91,847.29,275.11,145.0
5,181175,2,120.13,872.85,240.25,142.42
5,181583,2,442.88,721.81,167.4,94.03
5,181585,2,724.73,666.62,130.19,90.46
5,181587,2,332.98,638.39,182.4,69.07
6,181182,2,352.99,847.34,275.25,145.14
6,181175,2,120.36,872.3,240.71,143.09
6,181583,2,443.85,721.78,169.3,93.78
6,181585,2,724.84,666.62,130.46,90.05
6,181587,2,332.85,638.17,183.61,69.16
7,181182,2,353.46,846.85,276.99,144.45
7,181175,2,120.31,872.63,240.63,142.67
7,181583,2,443.68,721.73,169.18,93.61
7,181585,2,724.87,666.69,130.73,89.9
7,181587,2,338.57,637.54,173.38,68.19
8,181182,2,353.1,847.29,276.14,145.2
8,181175,2,121.19,873.09,242.38,143.23
8,181583,2,439.78,721.56,161.0,93.17
8,181585,2,725.0,666.7,130.7,90.24
8,181587,2,336.63,637.79,175.78,68.04
9,181182,2,353.33,846.89,277.3,144.9
9,181175,2,120.58,872.77,241.16,143.05
9,181583,2,439.48,721.6,160.35,93.37
9,181585,2,725.13,666.7,130.74,90.48
9,181587,2,333.1,638.04,182.59,68.87
10,181182,2,352.82,847.22,276.18,145.24
10,181175,2,120.62,872.61,241.24,142.62
10,181583,2,436.94,721.64,155.35,93.33
10,181585,2,725.11,666.94,130.84,90.43
10,181587,2,334.49,638.17,179.15,68.7
