frame,track_id,class_id,x_center,y_center,width,height
1,189848,2,690.09,694.32,204.38,105.34
1,190028,2,594.3,666.36,164.74,75.9
1,189458,2,350.13,759.7,213.74,105.6
1,190145,2,426.55,577.19,127.16,54.03
2,189848,2,676.92,699.56,205.89,106.14
2,190265,2,1376.96,418.83,127.84,36.78
2,190028,2,594.65,666.09,164.77,75.46
2,189458,2,349.99,759.59,214.08,105.36
2,190145,2,426.82,577.41,126.93,53.21
3,189848,2,671.95,701.47,207.04,106.56
3,190265,2,1376.25,418.84,125.89,37.04
3,190028,2,594.68,666.05,164.74,75.09
3,189458,2,350.14,759.54,214.72,105.39
3,190145,2,426.72,577.42,126.03,53.7
4,189848,2,670.14,702.16,206.56,107.07
4,190265,2,1380.14,418.68,133.83,36.96
4,190028,2,594.36,666.25,163.97,75.64
4,189458,2,349.87,759.5,214.52,105.28
4,190145,2,426.71,577.25,126.34,53.75
5,189848,2,669.65,702.42,206.84,107.6
5,190265,2,1381.13,418.84,135.7,36.79
5,190028,2,594.25,666.27,164.31,75.5
5,189458,2,350.15,759.22,214.83,104.83
5,190145,2,427.18,576.93,127.31,54.78
6,189848,2,670.41,702.67,207.89,106.91
6,190265,2,1377.3,419.04,125.99,37.12
6,190028,2,593.38,665.92,165.17,75.75
6,189458,2,349.85,759.18,213.61,104.43
6,190145,2,426.56,576.64,125.44,54.48
7,189848,2,670.97,702.87,208.12,107.25
7,190028,2,593.06,666.16,165.12,76.11
7,189458,2,349.62,759.42,213.38,104.37
8,189848,2,671.29,702.66,209.09,106.56
8,190028,2,593.14,666.05,165.99,76.0
8,189458,2,349.82,759.35,213.58,104.42
8,190265,2,1377.72,418.9,127.48,36.96
9,189848,2,671.16,702.6,208.66,106.51
9,190028,2,592.4,665.69,163.99,75.39
9,189458,2,349.47,759.47,212.88,104.25
9,190265,2,1377.78,418.79,127.83,36.62
9,190253,2,1058.05,460.03,86.2,40.65
9,190145,2,426.33,578.56,124.31,51.19
10,189848,2,671.57,702.41,208.89,106.76
10,190028,2,592.5,665.52,163.85,75.0
10,189458,2,349.49,759.17,213.23,103.94
10,190145,2,427.4,576.47,121.63,52.0
