frame,track_id,class_id,x_center,y_center,width,height
1,195630,2,519.36,699.22,184.29,87.99
1,195632,2,676.76,703.82,203.9,109.38
1,195656,2,400.05,617.97,153.07,75.7
1,195507,0,1062.83,646.79,25.83,66.66
2,195630,2,523.98,694.61,175.84,85.64
2,195632,2,676.25,705.1,203.5,108.52
2,195656,2,387.18,621.82,155.37,77.27
2,195663,0,1184.45,611.29,25.59,68.99
2,195664,0,1140.79,603.63,23.31,58.63
2,195665,0,980.0,650.55,29.83,74.42
2,195507,0,1062.88,646.65,25.8,66.49
3,195630,2,525.35,692.94,173.36,84.65
3,195632,2,676.17,705.65,203.61,108.13
3,195656,2,384.9,622.18,156.08,77.93
3,195663,0,1184.91,610.84,25.63,69.7
3,195664,0,1140.69,603.57,23.41,59.05
3,195665,0,979.87,650.76,29.91,74.19
3,195507,0,1062.79,646.83,25.78,66.61
4,195630,2,525.92,692.16,172.32,84.25
4,195632,2,676.23,705.58,204.06,108.41
4,195656,2,384.9,622.3,155.63,78.15
4,195663,0,1183.11,611.35,25.08,69.34
4,195664,0,1140.61,603.34,23.07,57.02
4,195665,0,979.77,650.76,29.72,74.2
4,195507,0,1062.68,646.72,25.79,66.74
4,195541,2,1791.6,502.78,171.6,64.05
5,195630,2,526.28,692.04,171.37,84.03
5,195632,2,676.04,705.51,203.27,108.11
5,195656,2,385.86,622.23,155.82,78.39
5,195663,0,1177.77,610.05,27.33,69.77
5,195664,0,1137.64,603.48,22.61,58.94
5,195665,0,979.9,651.13,29.24,73.22
5,195507,0,1062.77,646.64,25.33,66.37
5,195634,2,1862.39,545.77,114.51,66.57
6,195630,2,526.4,692.04,171.75,84.13
6,195632,2,676.12,705.43,203.6,108.28
6,195656,2,386.05,622.02,155.29,77.36
6,195663,0,1175.93,609.65,27.74,69.45
6,195664,0,1136.69,603.26,22.34,59.41
6,195665,0,979.82,651.13,29.44,73.83
6,195507,0,1062.58,646.5,25.53,66.34
7,195630,2,526.36,692.11,172.0,84.25
7,195632,2,676.25,705.6,203.94,108.47
7,195656,2,387.32,621.17,154.16,78.16
7,195663,0,1175.79,609.68,28.23,69.81
7,195664,0,1136.77,603.18,23.22,60.86
7,195665,0,979.69,650.92,29.68,74.7
7,195507,0,1062.65,646.63,26.02,66.57
8,195630,2,526.33,692.12,172.29,84.21
8,195632,2,676.19,705.57,203.91,108.72
8,195656,2,386.78,620.81,154.12,79.19
8,195663,0,1175.92,610.23,27.7,69.31
8,195664,0,1137.1,602.92,22.75,58.13
8,195665,0,979.63,651.18,29.35,73.64
8,195507,0,1062.85,646.56,25.2,66.36
9,195630,2,526.24,692.18,172.7,84.31
9,195632,2,676.22,705.54,204.12,109.05
9,195656,2,388.88,620.23,153.42,79.37
9,195663,0,1175.84,610.07,28.18,70.41
9,195664,0,1137.15,602.93,22.44,60.45
9,195665,0,979.59,650.87,29.42,74.57
9,195507,0,1063.05,646.22,25.32,66.72
10,195630,2,526.28,692.3,172.65,84.34
10,195632,2,675.94,705.52,203.42,108.55
10,195656,2,392.39,619.23,151.36,78.84
10,195663,0,1175.8,610.26,27.81,70.14
10,195665,0,979.92,651.01,29.27,74.69
10,195507,0,1063.03,646.4,24.76,66.41
10,195634,2,1842.25,546.6,154.45,68.31
