frame,track_id,class_id,x_center,y_center,width,height
1,191919,2,358.71,635.14,177.55,69.77
1,191598,2,315.39,784.28,284.26,147.41
1,191907,0,1131.24,654.26,35.43,84.59
2,191919,2,361.68,633.09,180.33,66.71
2,191598,2,306.16,777.17,237.74,123.29
2,192024,2,150.22,952.13,299.74,190.68
2,191907,0,1126.76,646.98,33.41,72.41
3,191919,2,361.69,632.65,184.98,66.03
3,191598,2,304.3,775.16,224.58,116.33
3,192024,2,150.12,952.08,299.64,190.34
3,191907,0,1120.92,640.17,33.26,67.51
3,192040,5,703.73,667.7,218.05,127.73
4,191919,2,361.34,632.36,186.77,65.54
4,191598,2,302.5,774.68,218.3,113.93
4,192024,2,150.17,951.82,299.65,190.02
4,192040,5,703.61,667.72,218.36,127.93
4,192044,0,913.36,812.01,39.64,100.72
4,191977,2,1835.37,528.18,162.93,60.06
5,191919,2,359.7,632.4,189.72,65.78
5,191598,2,303.35,774.42,218.8,113.7
5,192024,2,150.02,951.75,299.39,189.87
5,192040,5,703.5,667.69,218.05,127.96
5,192044,0,918.0,784.01,35.52,97.27
6,191919,2,361.17,632.45,186.59,65.83
6,191598,2,303.21,774.61,217.71,113.88
6,192024,2,150.02,951.92,299.45,190.4
6,192040,5,703.49,667.6,220.12,128.52
6,192044,0,925.26,756.03,33.16,94.75
7,191919,2,363.12,632.33,181.9,65.67
7,191598,2,301.97,774.65,215.77,113.57
7,192024,2,149.98,951.96,299.55,190.86
7,192040,5,703.25,667.35,218.43,127.84
7,192044,0,938.78,730.79,32.57,87.22
7,192073,0,959.39,857.86,42.84,106.25
7,192074,0,1084.03,717.25,34.83,90.91
7,192077,0,900.86,742.89,31.98,87.77
8,191919,2,362.57,632.41,182.44,65.84
8,191598,2,303.07,774.61,218.05,113.9
8,192024,2,149.95,952.1,299.38,190.94
8,192040,5,703.63,667.35,218.33,127.9
8,192044,0,954.97,706.13,28.8,79.19
8,192073,0,955.01,824.32,40.43,108.02
8,192074,0,1082.91,696.05,32.98,86.49
8,192080,0,1154.29,819.92,43.44,102.45
9,191598,2,303.52,774.63,218.7,114.29
9,192024,2,150.0,952.03,299.39,190.72
9,192040,5,703.75,667.59,218.14,128.11
9,192044,0,970.83,686.67,28.31,74.76
9,192073,0,957.06,795.89,41.89,103.68
9,192074,0,1083.54,673.08,31.38,91.72
9,192080,0,1155.38,788.92,41.78,98.76
9,191977,2,1790.46,542.13,191.93,63.79
10,191598,2,302.3,774.9,215.95,114.48
10,192024,2,150.04,952.09,299.49,190.76
10,192040,5,703.67,667.62,218.02,128.33
10,192044,0,990.04,670.4,27.61,72.02
10,192073,0,961.56,772.61,47.11,98.32
10,192074,0,1089.56,656.21,27.11,88.37
10,192080,0,1157.26,757.68,38.67,93.88
10,191977,5,1778.13,517.84,256.54,118.16
10,191919,2,364.17,632.15,179.17,65.43
