frame,track_id,class_id,x_center,y_center,width,height
1,178531,2,691.65,699.89,193.06,109.01
1,178535,2,366.8,826.91,250.55,138.57
2,178670,2,1726.7,710.11,271.35,116.17
2,178673,2,289.67,625.85,117.93,54.66
2,178674,2,254.34,786.61,270.46,119.56
2,178531,2,690.99,700.1,192.6,109.21
2,178535,2,364.9,827.16,252.96,139.25
3,178670,2,1785.66,697.73,241.53,117.04
3,178673,2,291.23,627.24,116.35,57.87
3,178674,2,255.78,787.78,271.47,123.24
3,178531,2,687.09,700.28,184.39,105.94
3,178535,2,366.35,826.94,255.76,137.15
3,178426,2,554.56,684.68,127.17,81.96
4,178673,2,301.02,624.52,121.77,62.27
4,178674,2,254.15,791.08,263.04,130.19
4,178535,2,383.22,817.66,246.34,137.97
4,178426,2,583.02,676.32,154.8,83.81
5,178674,2,281.02,786.61,265.96,134.69
5,178536,2,75.88,940.0,151.0,165.91
5,178572,2,362.88,608.28,117.77,67.93
6,178533,2,383.09,744.23,245.38,112.16
6,178521,2,202.41,872.24,199.23,146.46
6,178531,2,664.87,703.8,185.01,100.69
6,178673,2,340.0,632.04,143.62,66.58
8,178536,2,101.99,889.61,203.99,146.05
8,178673,2,323.17,625.52,122.73,62.78
9,178674,2,311.79,791.39,238.22,119.11
10,178577,2,537.12,704.45,182.33,94.16
10,178535,2,367.77,829.61,277.22,143.0
